relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","CORRECT","cap004634","cap004634c",true,true,0,24469779,85780,24562529,24253210,85820,24344390,78,32,30,32,2,1,40,1,0,0,0,5148,""
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,13083172,618852,13724664,13062892,619851,13699503,79,93,85,93,8,5,65,5,0,0,0,14896,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,9502131,350851,9862482,9503346,347870,9859146,69,90,84,90,6,5,55,5,0,0,0,14482,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,11051025,307951,11367116,11052088,308431,11367029,78,75,68,75,7,4,56,4,0,0,0,11964,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,9838482,364601,10209553,9836486,364641,10206487,76,95,87,95,8,5,60,5,0,0,0,15226,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,13587404,1196074,14791868,13573132,1196732,14776304,67,67,62,67,5,4,45,4,0,0,0,10744,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,13196603,1698445,14910288,13199582,1698873,14910225,67,81,75,81,6,5,53,5,0,0,0,13010,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,8961389,294871,9263160,8962334,294951,9263105,64,99,90,99,9,5,58,5,0,0,0,15820,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,12443260,2370298,14838508,12416431,2370443,14806444,76,116,106,116,10,6,66,6,0,0,0,18586,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,11277016,2296458,13590654,11247549,2296803,13559102,77,88,80,88,8,5,63,5,0,0,0,14056,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,8398557,157960,8566247,8399394,157980,8566114,67,70,65,70,5,4,45,4,0,0,0,11236,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,14405726,1060564,15475380,14338713,1061342,15406985,76,94,86,94,8,5,60,5,0,0,0,15058,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,10735735,1011353,11756738,10737017,1012332,11756669,74,61,55,61,6,4,48,4,0,0,0,9718,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,26903297,312061,27223538,25587992,312200,25906742,57,75,68,75,7,4,49,4,0,0,0,11948,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,13755615,1201384,14973859,13723581,1201742,14939893,57,94,85,94,9,5,58,5,0,0,0,14976,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,24747110,95060,24849820,23827889,95120,23929379,54,26,24,26,2,1,24,1,0,0,0,4164,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,8735818,449042,9191390,8718084,449101,9172565,66,93,85,93,8,5,56,5,0,0,0,14890,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,9711342,520562,10240464,9712386,521050,10239906,67,92,84,92,8,5,57,5,0,0,0,14716,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,30425479,576691,31016880,29311107,577271,29900348,57,78,70,78,8,4,48,4,0,0,0,12386,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,8351727,681722,9040599,8352784,681771,9040525,66,67,61,67,6,4,44,4,0,0,0,10698,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,22645774,725732,23378546,21791446,725821,22523137,64,90,82,90,8,5,53,5,0,0,0,14390,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,12966452,1493735,14483317,12971061,615802,13605243,57,70,65,70,5,4,46,4,0,0,0,11230,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,12540440,2177517,14728267,12541610,838922,13389212,57,84,76,84,8,4,48,4,0,0,0,13366,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,10261093,441422,10710055,10262217,441600,10709977,54,86,77,86,9,5,52,5,0,0,0,13672,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,10733304,382922,11124256,10734458,378150,11119318,66,94,85,94,9,5,52,5,0,0,0,14998,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,29769186,443082,30224548,28924878,443251,29378639,67,96,88,96,8,5,57,5,0,0,0,15358,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,9995702,272501,10275833,9996856,272561,10275767,57,84,76,84,8,4,46,4,0,0,0,13372,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,8852809,390591,9249920,8853824,390691,9249855,66,100,91,100,9,5,58,5,0,0,0,15988,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,9201190,1953826,11163916,9193295,1109852,10309797,64,94,86,94,8,5,51,5,0,0,0,15050,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,13542893,344702,13904945,12502609,345321,12862250,57,79,72,79,7,4,46,4,0,0,0,12596,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,14067105,816743,14900288,13227742,817231,14059473,57,72,67,72,5,4,49,4,0,0,0,11560,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,11588317,280101,11876438,10743268,280311,11030089,54,74,66,74,8,4,46,4,0,0,0,11752,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,11013086,569591,11588947,10168077,570011,10743158,66,114,104,114,10,6,59,6,0,0,0,18248,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,12833131,433762,13285593,11991029,434681,12439650,67,90,82,90,8,5,59,5,0,0,0,14390,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,9950842,154861,10112573,9106575,154860,9267065,57,72,64,72,8,4,48,4,0,0,0,11414,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,11228776,506402,11743398,10383807,506611,10897178,66,96,87,96,9,5,60,5,0,0,0,15340,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,9945522,203901,10156133,8367444,204001,8576945,64,73,66,73,7,4,50,4,0,0,0,11654,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,10586664,693132,11289036,10577507,693381,11278278,57,72,67,72,5,4,58,4,0,0,0,11568,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,10066743,440821,10514344,10055876,440951,10502147,57,61,56,61,5,4,37,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,12055009,345712,12411411,11746209,346350,12100819,54,76,68,76,8,5,48,5,0,0,0,12072,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,22117641,716882,22843393,22089176,714101,22810457,66,95,86,95,9,5,55,5,0,0,0,15170,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,10431864,518932,10960276,10433027,519231,10960158,67,94,86,94,8,5,59,5,0,0,0,15032,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,10217753,438042,10664005,10218646,438471,10663867,69,87,79,87,8,4,56,4,0,0,0,13878,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,10488513,323562,10819785,10484247,323981,10814278,78,98,89,98,9,5,68,5,0,0,0,15662,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,11137286,454891,11605157,11139308,455431,11604829,76,97,89,97,8,5,60,5,0,0,0,15556,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,9549261,299651,9855272,9550186,299700,9855146,69,97,89,97,8,5,59,5,0,0,0,15524,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,11726988,622262,12357900,11715090,622551,12344611,69,99,90,99,9,5,64,5,0,0,0,15810,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,8656898,366701,9030559,8642154,366791,9014825,66,91,82,91,9,5,58,5,0,0,0,14512,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,8768208,437182,9212890,8758924,437501,9202465,78,95,87,95,8,5,64,5,0,0,0,15210,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,9088439,347481,9443590,9085955,347600,9439955,79,88,81,88,7,4,61,4,0,0,0,14110,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,10732225,767462,11516087,10704877,768071,11485758,67,86,78,86,8,4,52,4,0,0,0,13716,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,10010823,777362,10799015,9393925,777552,10180927,76,106,97,106,9,5,64,5,0,0,0,16978,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,9328011,612642,9948303,9281135,613071,9900266,74,90,82,90,8,5,58,5,0,0,0,14402,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,10620424,1812456,12443930,10571417,1813172,12393370,67,90,82,90,8,5,57,5,0,0,0,14378,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,9392760,919393,10322483,9371746,919531,10300117,67,88,80,88,8,4,52,4,0,0,0,14038,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,9313440,625342,9949552,9254264,626441,9889045,64,76,68,76,8,4,52,4,0,0,0,12094,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,10098312,1075534,11181556,8971325,1076001,10053246,76,116,106,116,10,6,68,6,0,0,0,18594,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,8960318,932854,9898952,8950014,933252,9887736,77,86,78,86,8,5,58,5,0,0,0,13724,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,7741325,551962,8301987,7727853,552411,8287254,57,59,53,59,6,3,37,3,0,0,0,9354,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,31437362,282431,31734123,19337749,282760,19632519,66,55,50,55,5,3,37,3,0,0,0,8784,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,20283576,105050,20396206,15612424,105130,15723924,64,31,29,31,2,1,30,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,8206136,294801,8511127,8207343,294921,8511024,69,79,74,79,5,4,64,4,0,0,0,12738,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,7351374,288221,7652465,7339872,288630,7639272,69,90,84,90,6,5,55,5,0,0,0,14482,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,6499221,577282,7083083,6496250,577701,7079341,66,98,89,98,9,5,60,5,0,0,0,15662,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,29869927,1103763,30980040,16791827,1104362,17901229,78,110,100,110,10,6,68,6,0,0,0,17606,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,9404100,460912,9874082,6683610,460950,7152260,79,101,93,101,8,5,65,5,0,0,0,16194,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,10635685,459561,11103256,7819492,459681,8285573,69,81,75,81,6,5,51,5,0,0,0,13002,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,12442790,215431,12678321,8094852,215340,8325292,78,54,49,54,5,3,45,3,0,0,0,8622,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,14028075,109141,14144956,7329371,109271,7445032,76,36,34,36,2,1,38,1,0,0,0,5810,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,20584916,261181,20854047,7812373,261310,8080093,67,68,63,68,5,4,45,4,0,0,0,10904,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,9532341,882783,10424154,7023702,553890,7584642,67,85,79,85,6,5,53,5,0,0,0,13670,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,8767758,313461,9087959,6283640,313561,6602771,64,63,57,63,6,4,44,4,0,0,0,10034,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,17416116,193951,17617927,11338505,194090,11538965,76,35,33,35,2,1,38,1,0,0,0,5654,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,19211432,401782,19620854,11496829,401940,11905089,77,92,84,92,8,5,63,5,0,0,0,14718,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,8346707,283511,8638058,5864100,283710,6154290,67,57,53,57,4,3,41,3,0,0,0,9140,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,10896545,220441,11124086,7198481,220451,7424922,76,76,69,76,7,4,48,4,0,0,0,12146,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,10571904,396742,10980476,6495900,397071,6903071,74,84,76,84,8,5,55,5,0,0,0,13398,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,14616927,219291,14843948,7594280,219531,7820041,69,70,65,70,5,4,54,4,0,0,0,11250,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,5403007,383431,5794958,4340296,383541,4731057,69,86,80,86,6,5,57,5,0,0,0,13824,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,16102932,312471,16425143,5422070,312470,5742810,66,34,32,34,2,1,32,1,0,0,0,5478,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,4858806,514091,5380757,3909987,514441,4431458,78,77,70,77,7,5,64,5,0,0,0,12308,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,11611487,299731,11929168,4268866,299971,4583357,79,85,80,85,5,4,64,4,0,0,0,13718,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,4228394,331501,4567735,3812947,331721,4151068,69,84,78,84,6,5,57,5,0,0,0,13510,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,5866809,316711,6191270,3809237,316830,4132537,78,52,47,52,5,3,45,3,0,0,0,8288,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,6160280,355681,6526111,6136070,356180,6500730,76,89,81,89,8,5,58,5,0,0,0,14238,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,7534064,167661,7708145,2596535,167791,2769516,69,66,61,66,5,4,47,4,0,0,0,10588,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,3777743,1094203,4884836,2937586,1094151,4043407,69,75,69,75,6,5,53,5,0,0,0,12022,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,3628011,1443374,5095936,2974084,1446652,4437647,66,89,81,89,8,5,56,5,0,0,0,14222,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,10601774,454831,11070095,4192826,455011,4659567,78,51,46,51,5,3,47,3,0,0,0,8130,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,2972059,849093,3829702,2788404,849642,3644916,79,81,76,81,5,4,64,4,0,0,0,13076,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,7030163,316341,7358314,2648264,316430,2974445,69,90,84,90,6,5,55,5,0,0,0,14482,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,2268797,171091,2446328,2243424,171320,2420194,78,52,47,52,5,3,45,3,0,0,0,8290,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,2587289,524771,3119740,2528005,524931,3059166,76,103,94,103,9,6,66,6,0,0,0,16486,""
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","CORRECT","cap004727","cap004727c",true,true,0,5200387,270421,5479018,2718336,270930,2995896,69,66,61,66,5,4,52,4,0,0,0,10580,""
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","CORRECT","cap004728","cap004728c",true,true,0,2803759,185451,2995950,2642885,185700,2834065,69,75,70,75,5,4,55,4,0,0,0,12060,""
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","CORRECT","cap004729","cap004729c",true,true,0,2080337,263171,2350908,2081393,263501,2350754,66,90,82,90,8,5,52,5,0,0,0,14382,""
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","CORRECT","cap004730","cap004730c",true,true,0,6085990,1291724,7391124,4593118,1292002,5896760,78,79,72,79,7,5,64,5,0,0,0,12628,""
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","CORRECT","cap004731","cap004731c",true,true,0,3616112,259451,3885123,2634124,259741,2901475,79,83,78,83,5,4,66,4,0,0,0,13392,""
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","CORRECT","cap004732","cap004732c",true,true,0,3597602,343371,3949353,2858664,343560,3209224,69,86,80,86,6,5,57,5,0,0,0,13832,""
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","CORRECT","cap004733","cap004733c",true,true,0,4168183,384962,4562945,3065806,385511,3459207,78,55,50,55,5,3,45,3,0,0,0,8780,""
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","CORRECT","cap004734","cap004734c",true,true,0,12599821,1993796,14603907,7325804,1994123,9328847,76,103,94,103,9,6,66,6,0,0,0,16494,""
