relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,7241564,432531,7682715,6455090,432741,6894891,79,78,71,78,7,4,59,4,0,0,0,12512,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,6869032,315211,7191903,6183231,315300,6504861,69,82,75,82,7,4,53,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,6762442,234581,7005873,6062560,234730,6304870,78,55,51,55,4,3,52,3,0,0,0,8842,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,6745141,212541,6965402,6746121,212760,6965281,76,61,57,61,4,3,52,3,0,0,0,9850,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,10362084,236551,10617405,8956745,236691,9208686,67,66,60,66,6,4,44,4,0,0,0,10540,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,10616345,372921,10998896,9169187,373040,9550547,67,73,66,73,7,4,51,4,0,0,0,11656,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,11418887,166751,11592688,9033435,167050,9206005,64,60,56,60,4,3,48,3,0,0,0,9680,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,11384907,246731,11640108,8953965,246800,9207655,76,63,59,63,4,3,54,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,11075186,252680,11338926,8739034,252730,9000434,77,73,66,73,7,4,57,4,0,0,0,11672,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,12020929,163550,12191609,8695203,163550,8864563,67,61,56,61,5,3,42,3,0,0,0,9766,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,11683578,361031,12053549,8606573,361311,8975254,76,61,57,61,4,3,52,3,0,0,0,9848,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,12013919,158841,12182310,8268301,158921,8435232,74,43,40,43,3,2,44,2,0,0,0,6920,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,24773641,425111,25211182,14629722,425661,15065793,57,61,55,61,6,3,43,3,0,0,0,9722,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,15857892,590452,16456784,8806836,590781,9404617,57,75,68,75,7,4,47,4,0,0,0,11970,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,20137675,133140,20286276,12562981,133190,12707771,54,26,24,26,2,1,24,1,0,0,0,4164,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,9608771,357851,9975752,6774330,358250,7139690,66,59,55,59,4,3,48,3,0,0,0,9514,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,12109229,362752,12480261,6784555,362871,7154336,67,77,70,77,7,4,51,4,0,0,0,12332,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,19450033,432202,19893255,10198779,432701,10640830,57,69,62,69,7,4,45,4,0,0,0,10974,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,4850986,109700,4966806,3158723,109690,3273503,66,49,46,49,3,2,38,2,0,0,0,7900,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,8170437,319311,8497848,6855192,319500,7181302,64,56,52,56,4,3,44,3,0,0,0,9014,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,13215013,755582,13984185,5132231,755821,5899322,57,64,58,64,6,4,40,4,0,0,0,10216,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,12570551,737692,13316513,4954207,738061,5698858,57,75,68,75,7,4,45,4,0,0,0,11954,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,2824320,222050,3053880,2664934,222240,2893244,54,50,46,50,4,3,42,3,0,0,0,8030,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,11306947,713433,12045970,4882839,713811,5616100,66,54,50,54,4,2,41,2,0,0,0,8684,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,16424624,1362274,17795208,9470043,1362762,10839195,67,81,74,81,7,4,51,4,0,0,0,12974,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,9987642,1049134,11051356,4877197,1049352,5939549,57,75,68,75,7,4,43,4,0,0,0,11960,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,6571291,227401,6807112,3828064,227401,4062575,66,61,57,61,4,3,48,3,0,0,0,9848,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,4987186,250691,5251937,3201005,250790,3463645,64,60,56,60,4,3,44,3,0,0,0,9674,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,8426228,378141,8814439,4570287,378231,4957088,57,59,54,59,5,3,40,3,0,0,0,9424,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,10080382,317901,10406933,5123826,318001,5449097,57,65,59,65,6,3,45,3,0,0,0,10368,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,8204326,262621,8474347,4851239,262751,5120050,54,48,44,48,4,3,40,3,0,0,0,7700,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,8938949,312701,9260780,5518478,312911,5838509,66,61,57,61,4,3,48,3,0,0,0,9846,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,9367370,326612,9701832,5523018,326781,5855879,67,75,68,75,7,4,53,4,0,0,0,12006,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,7396654,394882,7799296,4375458,395131,4776789,57,63,56,63,7,4,45,4,0,0,0,10002,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,9091220,798152,9898752,5826059,798381,6632150,66,57,53,57,4,3,50,3,0,0,0,9200,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,7314834,756142,8077876,5116409,756211,5878310,64,50,46,50,4,3,42,3,0,0,0,8034,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,5131786,347312,5486428,4139176,347641,4492707,57,69,62,69,7,4,50,4,0,0,0,11002,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,6580852,1072793,7661935,4708408,1073451,5788359,57,61,56,61,5,4,37,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,6281290,626032,6915092,4803277,626501,5435758,54,48,44,48,4,3,40,3,0,0,0,7692,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,9073589,217161,9299720,9059754,217411,9284665,66,50,47,50,3,2,42,2,0,0,0,8072,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,6443111,430171,6879882,5089759,430651,5526250,67,79,72,79,7,4,53,4,0,0,0,12648,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,4545045,575512,5130677,4367847,575871,4952098,69,78,71,78,7,4,53,4,0,0,0,12466,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,4289484,553692,4852226,4117817,553911,4679218,78,59,55,59,4,3,58,3,0,0,0,9522,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,4745205,314261,5070886,4569046,314521,4893487,76,63,59,63,4,3,52,3,0,0,0,10180,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,4907766,300931,5216487,4772188,301210,5079788,69,82,75,82,7,4,53,4,0,0,0,13140,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,7014593,292331,7313794,4815247,292521,5113378,69,80,73,80,7,4,53,4,0,0,0,12804,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,5973749,443752,6425691,4692108,439171,5137959,66,55,51,55,4,3,50,3,0,0,0,8870,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,5677219,456251,6148110,4524187,456351,4992928,78,61,57,61,4,3,56,3,0,0,0,9834,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,6084049,983414,7078343,4684877,978141,5671608,79,74,68,74,6,3,55,3,0,0,0,11884,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,2883569,196701,3087730,2884734,196721,3087585,67,77,70,77,7,4,49,4,0,0,0,12304,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,7115233,364291,7490704,5395639,354671,5760070,76,67,63,67,4,3,54,3,0,0,0,10838,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,10481914,304971,10795745,4861548,305260,5174098,74,56,52,56,4,3,50,3,0,0,0,9026,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,3686212,888323,4583395,3676656,888481,4572647,67,75,68,75,7,4,51,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,9892033,325971,10226774,5447558,326101,5781149,67,79,72,79,7,4,49,4,0,0,0,12626,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,10449544,278551,10751195,5907770,279951,6205551,64,50,46,50,4,3,46,3,0,0,0,8042,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,6240870,290271,6539481,5564509,290360,5861489,76,63,59,63,4,3,56,3,0,0,0,10192,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,6119930,270211,6397541,5532369,270251,5808700,77,68,62,68,6,4,53,4,0,0,0,10892,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,12934372,181831,13129373,7037091,181900,7229831,57,52,47,52,5,3,36,3,0,0,0,8266,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,7887376,131811,8030527,7841243,132000,7983303,66,45,42,45,3,2,36,2,0,0,0,7248,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,11778939,86230,11872499,10037584,86220,10129994,64,31,29,31,2,1,30,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,9323540,334011,9665311,4793447,334400,5134117,69,76,69,76,7,4,56,4,0,0,0,12172,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,9260670,272951,9541951,5160117,273110,5440117,69,82,75,82,7,4,53,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,8143146,156321,8309687,5247068,156430,5412418,66,59,55,59,4,3,50,3,0,0,0,9522,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,18704721,218930,18931751,11917216,219091,12142957,78,57,53,57,4,3,56,3,0,0,0,9204,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,3577592,296351,3881063,3573946,256530,3836436,79,86,79,86,7,4,59,4,0,0,0,13810,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,3036770,233151,3277151,3037925,233410,3277185,69,78,71,78,7,4,50,4,0,0,0,12470,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,3235570,96381,3338101,3186375,96351,3287916,78,44,41,44,3,2,44,2,0,0,0,7086,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,6767312,298581,7073584,4832107,294190,5133267,76,36,34,36,2,1,38,1,0,0,0,5810,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,10243343,251421,10505974,5889240,251300,6150470,67,67,61,67,6,4,44,4,0,0,0,10700,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,8881739,290060,9182180,5606431,284020,5899561,67,77,70,77,7,4,51,4,0,0,0,12316,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,9240020,138480,9386440,4844915,138831,4990226,64,45,42,45,3,2,38,2,0,0,0,7236,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,18511590,237681,18759881,10093256,237700,10339156,76,35,33,35,2,1,38,1,0,0,0,5654,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,15358749,259441,15626170,9418827,259780,9684747,77,77,70,77,7,4,57,4,0,0,0,12334,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,8333517,152621,8491628,4085078,152840,4242188,67,56,51,56,5,3,40,3,0,0,0,8932,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,6524871,125060,6656891,3799368,125190,3930168,76,51,48,51,3,2,44,2,0,0,0,8244,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,7559504,145131,7713275,3968395,145200,4120755,74,47,44,47,3,2,46,2,0,0,0,7570,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,7127513,265481,7401934,3613817,265651,3887158,69,64,58,64,6,3,48,3,0,0,0,10236,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,6905562,321492,7230604,4265126,321651,4589477,69,78,71,78,7,4,55,4,0,0,0,12470,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,8822798,181781,9011399,4902980,181970,5090520,66,34,32,34,2,1,32,1,0,0,0,5478,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,6507131,198410,6715131,3954336,198570,4160876,78,53,49,53,4,3,54,3,0,0,0,8534,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,6443951,812713,7265484,3491455,812892,4311787,79,82,75,82,7,4,58,4,0,0,0,13152,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,5759418,850283,6620261,3765938,850741,4625209,69,76,69,76,7,4,55,4,0,0,0,12156,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,7387984,130780,7528124,5000629,130941,5139460,78,42,39,42,3,2,44,2,0,0,0,6752,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,18924182,123030,19052182,9438053,123120,9564973,76,59,55,59,4,3,50,3,0,0,0,9526,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,6929322,191301,7127383,4248907,191611,4445988,69,65,59,65,6,4,46,4,0,0,0,10384,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,5927490,365241,6301391,3985016,365451,4357737,69,72,65,72,7,4,52,4,0,0,0,11490,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,6489551,150371,6647272,4150626,150360,4306906,66,59,55,59,4,3,48,3,0,0,0,9510,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,7738485,98230,7846605,4094028,98190,4200518,78,44,40,44,4,2,45,2,0,0,0,7042,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,10537904,291461,10839485,4777027,291741,5077748,79,78,71,78,7,4,58,4,0,0,0,12510,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,8251207,302201,8559268,4152484,302711,4460095,69,82,75,82,7,4,53,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,9719321,250871,9999022,4213856,226760,4449816,78,42,39,42,3,2,44,2,0,0,0,6754,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,10408623,598282,11021645,5113409,598771,5725030,76,63,59,63,4,3,54,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","CORRECT","cap004727","cap004727c",true,true,0,8955139,167970,9130429,4010295,168041,4184466,69,57,52,57,5,3,46,3,0,0,0,9118,""
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","CORRECT","cap004728","cap004728c",true,true,0,6603772,180080,6793732,4230586,180130,4418656,69,68,62,68,6,3,53,3,0,0,0,10868,""
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","CORRECT","cap004729","cap004729c",true,true,0,5798659,325931,6133300,3955957,326591,4289018,66,61,57,61,4,3,46,3,0,0,0,9832,""
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","CORRECT","cap004730","cap004730c",true,true,0,5668419,160980,5837629,3287504,161030,3455104,78,55,51,55,4,3,54,3,0,0,0,8854,""
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","CORRECT","cap004731","cap004731c",true,true,0,6951922,261771,7222223,3391095,261890,3660105,79,80,73,80,7,4,60,4,0,0,0,12826,""
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","CORRECT","cap004732","cap004732c",true,true,0,6241950,512002,6762622,3492536,512511,4012247,69,78,71,78,7,4,55,4,0,0,0,12478,""
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","CORRECT","cap004733","cap004733c",true,true,0,7775246,118840,7901586,4084557,119010,4209767,78,45,42,45,3,2,44,2,0,0,0,7244,""
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","CORRECT","cap004734","cap004734c",true,true,0,7271744,176810,7455744,5526808,177010,5709828,76,63,59,63,4,3,54,3,0,0,0,10192,""
"ac_logical/CORRECT/generated_cap004735.als","ac_logical","CORRECT","cap004735","cap004735c",true,true,0,6001619,362192,6372421,2955025,362370,3324545,69,76,69,76,7,4,56,4,0,0,0,12172,""
"ac_logical/CORRECT/generated_cap004736.als","ac_logical","CORRECT","cap004736","cap004736c",true,true,0,14186566,192581,14386457,8057902,192670,8256602,69,63,58,63,5,4,45,4,0,0,0,10070,""
"ac_logical/CORRECT/generated_cap004737.als","ac_logical","CORRECT","cap004737","cap004737c",true,true,0,6822132,165711,7000483,3641966,165780,3817796,66,57,53,57,4,3,46,3,0,0,0,9184,""
