relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","CORRECT","cap004634","cap004634c",true,true,0,32423522,167171,32599333,27357773,167249,27532202,78,32,30,32,2,1,40,1,0,0,0,5148,""
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,20007098,384463,20402201,11969834,384708,12363512,79,78,71,78,7,4,59,4,0,0,0,12512,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,18626175,393944,19028739,12044742,394109,12446011,69,82,75,82,7,4,53,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,16338586,249792,16606649,11888884,250379,12153803,78,55,51,55,4,3,52,3,0,0,0,8842,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,25954768,264912,26226680,13490067,264909,13760556,76,61,57,61,4,3,52,3,0,0,0,9850,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,21010626,331453,21351229,12521930,332029,12861809,67,66,60,66,6,4,44,4,0,0,0,10540,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,26455862,479354,26944966,10979455,479669,11467054,67,73,66,73,7,4,51,4,0,0,0,11656,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,49850218,249952,50108870,11679704,250109,11936783,64,60,56,60,4,3,48,3,0,0,0,9680,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,28478368,381544,28869952,10488660,365958,10862368,76,63,59,63,4,3,54,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,24975859,386243,25370502,10820436,386559,11213555,77,73,66,73,7,4,57,4,0,0,0,11672,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,12751687,354983,16570769,11000167,358149,11382576,67,61,56,61,5,3,42,3,0,0,0,9766,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,12644626,3958093,16613619,11098777,475848,11583115,76,61,57,61,4,3,52,3,0,0,0,9848,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,30480575,315023,30806608,10480319,315439,10804918,74,43,40,43,3,2,44,2,0,0,0,6920,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,22182255,213672,22407077,20422838,209529,20642317,57,61,55,61,6,3,43,3,0,0,0,9722,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,46948663,384333,47375627,9785580,384559,10208599,57,75,68,75,7,4,47,4,0,0,0,11970,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,33442270,88450,33538880,18658076,88500,18753405,54,26,24,26,2,1,24,1,0,0,0,4164,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,23358786,276772,23643958,8959595,277089,9243464,66,59,55,59,4,3,48,3,0,0,0,9514,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,8684123,303022,8996165,8579567,303238,8890305,67,77,70,77,7,4,51,4,0,0,0,12332,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,24252243,513974,24775887,18768416,514228,19290774,57,69,62,69,7,4,45,4,0,0,0,10974,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,12190312,241162,12440074,8842935,241079,9091194,66,49,46,49,3,2,38,2,0,0,0,7900,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,43101341,281053,43396514,19249605,281319,19542384,64,56,52,56,4,3,44,3,0,0,0,9014,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,10230106,1346821,11585727,9131834,1347494,10486248,57,64,58,64,6,4,40,4,0,0,0,10216,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,45699463,1473372,47179635,8893526,1473975,10372721,57,75,68,75,7,4,45,4,0,0,0,11954,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,30995520,619275,31630315,7981017,619517,8613274,54,50,46,50,4,3,42,3,0,0,0,8030,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,16174495,201171,16392577,7931938,201260,8147558,66,54,50,54,4,2,41,2,0,0,0,8684,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,22912602,399374,23320076,19051923,399479,19458192,67,81,74,81,7,4,51,4,0,0,0,12974,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,17533406,687256,18229312,8112747,687857,8807574,57,75,68,75,7,4,43,4,0,0,0,11960,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,20620943,1128149,21759392,7695599,1128656,8832515,66,61,57,61,4,3,48,3,0,0,0,9848,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,6273632,1944097,8226589,6171925,292299,6470774,64,60,56,60,4,3,44,3,0,0,0,9674,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,10046674,312543,10368387,6190715,312739,6510584,57,59,54,59,5,3,40,3,0,0,0,9424,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,27407410,265262,27681152,7859550,265639,8131949,57,65,59,65,6,3,45,3,0,0,0,10368,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,10184365,281462,10473917,7650809,281679,7939068,54,48,44,48,4,3,40,3,0,0,0,7700,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,9522120,355443,9888583,7296910,355529,7661689,66,61,57,61,4,3,48,3,0,0,0,9846,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,14174399,327363,14511462,6785443,327619,7121212,67,75,68,75,7,4,53,4,0,0,0,12006,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,8639453,276422,8925815,6712413,276579,6997412,57,63,56,63,7,4,45,4,0,0,0,10002,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,35165825,665695,35839750,8343216,665927,9015393,66,57,53,57,4,3,50,3,0,0,0,9200,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,10525279,473304,11007443,7338350,473669,7818929,64,50,46,50,4,3,42,3,0,0,0,8034,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,12364013,422464,12796417,7411541,422689,7842609,57,69,62,69,7,4,50,4,0,0,0,11002,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,27899334,220312,28126406,7934669,220459,8160788,57,61,56,61,5,4,37,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,27264798,275372,27551110,7706039,271319,7986768,54,48,44,48,4,3,40,3,0,0,0,7692,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,29084413,126101,29217154,16791692,126070,16923212,66,50,47,50,3,2,42,2,0,0,0,8072,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,13175920,389963,13574093,8366287,390239,8763155,67,79,72,79,7,4,53,4,0,0,0,12648,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,6894458,786347,7691225,6881983,787367,7677240,69,78,71,78,7,4,53,4,0,0,0,12466,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,16741451,631035,17386916,7430451,631297,8074318,78,59,55,59,4,3,58,3,0,0,0,9522,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,14136118,152742,14295940,6786232,152839,6944761,76,63,59,63,4,3,52,3,0,0,0,10180,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,11096543,418123,11523096,7850228,418368,8275456,69,82,75,82,7,4,53,4,0,0,0,13140,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,12717786,371874,13097680,7347761,372349,7726579,69,80,73,80,7,4,53,4,0,0,0,12804,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,8139138,788486,8936074,7509840,788917,8305617,66,55,51,55,4,3,50,3,0,0,0,8870,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,7330311,773797,8113378,7297281,774737,8078958,78,61,57,61,4,3,56,3,0,0,0,9834,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,7997997,540844,8547151,7319460,541328,7867408,79,74,68,74,6,3,55,3,0,0,0,11884,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,7980947,423654,8413001,6941412,424079,7372351,67,77,70,77,7,4,49,4,0,0,0,12304,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,15959164,261252,16230166,6813762,261339,7083291,76,67,63,67,4,3,54,3,0,0,0,10838,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,15103286,273593,15386059,7188581,274029,7469930,74,56,52,56,4,3,50,3,0,0,0,9026,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,8128308,366794,8501702,6171275,367108,6544133,67,75,68,75,7,4,51,4,0,0,0,11994,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,5730348,235412,5972350,5731228,235419,5972197,67,79,72,79,7,4,49,4,0,0,0,12626,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,8377441,165941,8557112,6069966,165999,6246915,64,50,46,50,4,3,46,3,0,0,0,8042,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,9148336,816336,9974283,6681062,816927,7505659,76,63,59,63,4,3,56,3,0,0,0,10192,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,20224419,526815,20759624,7536811,527048,8070429,77,68,62,68,6,4,53,4,0,0,0,10892,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,20383271,243502,20633913,7392491,243589,7641660,57,52,47,52,5,3,36,3,0,0,0,8266,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,27226189,156351,27390230,17076012,156569,17238381,66,45,42,45,3,2,36,2,0,0,0,7248,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,22305367,182151,22494298,18069870,182240,18257490,64,31,29,31,2,1,30,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,41232355,472574,41712129,6702632,473078,7181260,69,76,69,76,7,4,56,4,0,0,0,12172,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,9169827,294982,9473259,6818473,295589,7120562,69,82,75,82,7,4,53,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,6704146,289013,7001329,6586144,289119,6882013,66,59,55,59,4,3,50,3,0,0,0,9522,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,34001714,271193,34279137,18343378,271419,18619507,78,57,53,57,4,3,56,3,0,0,0,9204,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,6585665,442694,7036269,6586954,435458,7028622,79,86,79,86,7,4,59,4,0,0,0,13810,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,6941168,394653,7345811,6942352,395219,7345711,69,78,71,78,7,4,50,4,0,0,0,12470,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,15273698,275652,15557150,7370600,276039,7652829,78,44,41,44,3,2,44,2,0,0,0,7086,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,10878642,129441,11016953,6550634,129589,6687673,76,36,34,36,2,1,38,1,0,0,0,5810,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,11330475,165291,11502016,7179661,165209,7350090,67,67,61,67,6,4,44,4,0,0,0,10700,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,8829834,1330661,10171095,7394380,365009,7767419,67,77,70,77,7,4,51,4,0,0,0,12316,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,10186565,123701,11935290,7380171,123669,7520150,64,45,42,45,3,2,38,2,0,0,0,7236,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,18373694,128971,18509755,17166192,129060,17300922,76,35,33,35,2,1,38,1,0,0,0,5654,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,19995237,341673,20344390,18035859,341889,18383628,77,77,70,77,7,4,57,4,0,0,0,12334,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,12974828,289232,13277191,8038168,289159,8338757,67,56,51,56,5,3,40,3,0,0,0,8932,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,12220993,233952,12697737,8631526,233809,8876895,76,51,48,51,3,2,44,2,0,0,0,8244,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,19487614,193301,19688455,6789743,193379,6989202,74,47,44,47,3,2,46,2,0,0,0,7570,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,42729248,453993,43201721,8335137,454358,8804525,69,64,58,64,6,3,48,3,0,0,0,10236,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,8921405,753696,9686561,7517682,754177,8281389,69,78,71,78,7,4,55,4,0,0,0,12470,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,17602327,153561,17774309,8277367,154169,8445116,66,34,32,34,2,1,32,1,0,0,0,5478,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,33830943,268072,34106866,7834040,268259,8108139,78,53,49,53,4,3,54,3,0,0,0,8534,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,11993190,409963,12411114,7781940,410148,8198318,79,82,75,82,7,4,58,4,0,0,0,13152,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,10288636,1407502,11707388,8823744,1407995,10241239,69,76,69,76,7,4,55,4,0,0,0,12156,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,10634579,462444,11110583,9126484,467878,9601302,78,42,39,42,3,2,44,2,0,0,0,6752,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,21548331,208232,21766443,18764006,208309,18980155,76,59,55,59,4,3,50,3,0,0,0,9526,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,34368238,358843,34734381,6718863,359359,7083862,69,65,59,65,6,4,46,4,0,0,0,10384,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,26433861,368233,26810354,7404150,368428,7779518,69,72,65,72,7,4,52,4,0,0,0,11490,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,24735627,266773,25010720,7122791,266929,7396700,66,59,55,59,4,3,48,3,0,0,0,9510,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,21155667,289522,21464389,8277158,289839,8581336,78,44,40,44,4,2,45,2,0,0,0,7042,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,15977544,413674,16398508,8365838,413948,8785656,79,78,71,78,7,4,58,4,0,0,0,12510,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,11287955,285112,11580347,7261061,285319,7552060,69,82,75,82,7,4,53,4,0,0,0,13128,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,28377407,217101,28609679,7224091,217129,7455180,78,42,39,42,3,2,44,2,0,0,0,6754,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,6931068,228562,7166310,6776943,228839,7011112,76,63,59,63,4,3,54,3,0,0,0,10184,""
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","CORRECT","cap004727","cap004727c",true,true,0,14052538,350893,14428131,9266252,351398,9636940,69,57,52,57,5,3,46,3,0,0,0,9118,""
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","CORRECT","cap004728","cap004728c",true,true,0,18741157,631825,19380852,8562476,632777,9200863,69,68,62,68,6,3,53,3,0,0,0,10868,""
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","CORRECT","cap004729","cap004729c",true,true,0,18398595,437073,18847348,8720805,437468,9168223,66,61,57,61,4,3,46,3,0,0,0,9832,""
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","CORRECT","cap004730","cap004730c",true,true,0,21293118,283302,21582741,7403751,283629,7692390,78,55,51,55,4,3,54,3,0,0,0,8854,""
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","CORRECT","cap004731","cap004731c",true,true,0,9489900,414663,9911963,7393201,414869,7814200,79,80,73,80,7,4,60,4,0,0,0,12826,""
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","CORRECT","cap004732","cap004732c",true,true,0,9041246,388323,9436459,7413570,388529,7807619,69,78,71,78,7,4,55,4,0,0,0,12478,""
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","CORRECT","cap004733","cap004733c",true,true,0,37418454,369263,37796267,8381857,369738,8758355,78,45,42,45,3,2,44,2,0,0,0,7244,""
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","CORRECT","cap004734","cap004734c",true,true,0,22531368,371663,22909952,14820522,371858,15197680,76,63,59,63,4,3,54,3,0,0,0,10192,""
