relativePath,family,subtype,expectedFirstCapable,transformations,soundnessCondition,groundTruth,seedPath,seedPredicate,seedSourceSha256,leftFormula,rightFormula,leftAstSize,rightAstSize
"ac_logical/CORRECT/generated_cap004542.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/joBZfzb9c955N5E8h_inv19.als","inv19","deea995087bec251a9241a64a2be867a656a1f0efa1294358868dd8379601f3f","not ((inv19 and ((no CapBenchA and some capBenchS) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and no CapBenchB))","((not ((CapBenchA in CapBenchA + CapBenchB or no CapBenchA) and no CapBenchB)) or (not (inv19 and ((no CapBenchA and some capBenchS) and some CapBenchA))))",29,33
"ac_logical/CORRECT/generated_cap004543.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesNew/correct/gFk2adc6JM7PGenKc_inv2.als","inv2","e14ec67d31275f3a609fc0c4537e677c8b5f016f2036c4a23f0916af3444a450","not ((inv2 and ((no CapBenchB or some capBenchS) and some CapBenchA)) and ((some CapBenchA and no CapBenchB) or no CapBenchB))","((not ((some CapBenchA and no CapBenchB) or no CapBenchB)) or (not (inv2 and ((no CapBenchB or some capBenchS) and some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004544.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLineNew/correct/dnRBquRAytKFWgfoe_inv2.als","inv2","e8b432d22560275bb6a975ce7580ba279bc030eee6ab44e97f95d97a12662e52","not ((inv2 and ((some capBenchR and some capBenchS) or some CapBenchA)) and ((some CapBenchB or no CapBenchB) or no CapBenchB))","((not ((some CapBenchB or no CapBenchB) or no CapBenchB)) or (not (inv2 and ((some capBenchR and some capBenchS) or some CapBenchA))))",26,29
"ac_logical/CORRECT/generated_cap004545.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_fol/correct/xEr2ftLxua3JF8reg_inv6.als","inv6","15a9c33f514e51ac1fd866fa2a4f4f0c0b4c2ebc00a907c45d199b0ac3831ec9","not ((inv6 and ((some capBenchS or some capBenchS) or some CapBenchA)) and ((no CapBenchA and no CapBenchB) and no CapBenchB))","((not ((no CapBenchA and no CapBenchB) and no CapBenchB)) or (not (inv6 and ((some capBenchS or some capBenchS) or some CapBenchA))))",24,28
"ac_logical/CORRECT/generated_cap004546.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","graphs/correct/4rJ6C5dg9CXtQxyTR_inv2.als","inv2","b48989ba6c1ad5b88a91023fbbcf1085b9f14ea64d43a8562609d533884a2e66","not ((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some CapBenchA)) and ((no CapBenchB or no CapBenchB) and no CapBenchB))","((not ((no CapBenchB or no CapBenchB) and no CapBenchB)) or (not (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004547.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/2Bbxn8ERt9iHpoWFc_inv9.als","inv9","2f5756fc0d6d0a682ac200f3dd12fb955c48fba775f6362e6e3302f1511ff99d","not ((inv9 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and some CapBenchA)) and ((some capBenchR and no CapBenchB) or no CapBenchB))","((not ((some capBenchR and no CapBenchB) or no CapBenchB)) or (not (inv9 and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004548.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/NyLkgGQYC8X2csWdg_inv4.als","inv4","46eea099904c5b01318dbf1e765bf4f096189ea2ccbd16bf34e6a9b2567dd34a","not ((inv4 and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA)) and ((some capBenchS or no CapBenchB) or no CapBenchB))","((not ((some capBenchS or no CapBenchB) or no CapBenchB)) or (not (inv4 and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA))))",32,35
"ac_logical/CORRECT/generated_cap004549.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/ujSTYQbSNp345yZFM_inv6.als","inv6","c60c477cd05284c8d570d116999d3ecd45ef2e8c36908fd48fbad433bf76f44e","not ((inv6 and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and no CapBenchB))","((not ((capBenchR in (CapBenchA -> CapBenchA) and no CapBenchB) and no CapBenchB)) or (not (inv6 and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA))))",36,40
"ac_logical/CORRECT/generated_cap004550.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3","c923695abf9aa98b6e5528219639bf4130ca63753f1e6a322a845271cec90953","not ((inv3 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and no CapBenchB))","((not ((CapBenchA in CapBenchA + CapBenchB or no CapBenchB) and no CapBenchB)) or (not (inv3 and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA))))",35,39
"ac_logical/CORRECT/generated_cap004551.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/TKn8zYtDBgPAHJfkm_inv4.als","inv4","3ad7dec544bff036931dcf030af74e02f0bb8886605e7a2026c5e7a5004e6497","not ((inv4 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA)) and ((some CapBenchA and some capBenchR) or no CapBenchB))","((not ((some CapBenchA and some capBenchR) or no CapBenchB)) or (not (inv4 and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA))))",32,35
"ac_logical/CORRECT/generated_cap004552.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trash_ltl/correct/e4Hv5hSeGnfL7sfHt_inv13.als","inv13","93ea65094e9bc2dae6539f7968c84d7992d50d2b311606b64d6bd911e47bb167","not ((inv13 and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA)) and ((some CapBenchB or some capBenchR) or no CapBenchB))","((not ((some CapBenchB or some capBenchR) or no CapBenchB)) or (not (inv13 and ((some capBenchR and capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA))))",32,35
"ac_logical/CORRECT/generated_cap004553.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/znrbzZ4jnmtnG6jFj_inv2.als","inv2","b7520866f396def0f77febd158b419f9e1ce3c8835e22036c3118fc34f36f298","not ((inv2 and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA)) and ((no CapBenchA and some capBenchR) and no CapBenchB))","((not ((no CapBenchA and some capBenchR) and no CapBenchB)) or (not (inv2 and ((some capBenchS or capBenchR in (CapBenchA -> CapBenchA)) or some CapBenchA))))",30,34
"ac_logical/CORRECT/generated_cap004554.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4","480fde097e510900692960677eec54654aececa2a32ad3cd2749ef6c6ebc06e1","not ((inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA)) and ((no CapBenchB or some capBenchR) and no CapBenchB))","((not ((no CapBenchB or some capBenchR) and no CapBenchB)) or (not (inv4 and ((capBenchR in (CapBenchA -> CapBenchA) and capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA))))",36,40
"ac_logical/CORRECT/generated_cap004555.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_rl/correct/KNDHz5ZREY7hdvHo2_inv7.als","inv7","9200cb100f9c4ac9fdc654993501796d2e020d8182ce3064680c4742285811e1","not ((inv7 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA)) and ((some capBenchR and some capBenchR) or no CapBenchB))","((not ((some capBenchR and some capBenchR) or no CapBenchB)) or (not (inv7 and ((CapBenchA in CapBenchA + CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and some CapBenchA))))",37,40
"ac_logical/CORRECT/generated_cap004556.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3","5abc5c219a6538e079339217a9a75fe03bf2ff1e47492f809e6fbd6945a08b2d","not ((inv3 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or some CapBenchA)) and ((some capBenchS or some capBenchR) or no CapBenchB))","((not ((some capBenchS or some capBenchR) or no CapBenchB)) or (not (inv3 and ((some CapBenchA and CapBenchA in CapBenchA + CapBenchB) or some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004557.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationOld/correct/uAmE5cNb2SBDevAF6_inv3.als","inv3","5053c783550b25fce682989142de67ffe64123075ec2e69ead42818ca5954ab5","not ((inv3 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some CapBenchA)) and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and no CapBenchB))","((not ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchR) and no CapBenchB)) or (not (inv3 and ((some CapBenchB or CapBenchA in CapBenchA + CapBenchB) or some CapBenchA))))",35,39
"ac_logical/CORRECT/generated_cap004558.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","graphs/correct/bzb8JnPLj9hKzPvjh_inv1.als","inv1","86faac544877dd4742d8fd2a6aff97d9fcf0c8bc06eeecd871f41dd8fb903445","not ((inv1 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some CapBenchA)) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and no CapBenchB))","((not ((CapBenchA in CapBenchA + CapBenchB or some capBenchR) and no CapBenchB)) or (not (inv1 and ((no CapBenchA and CapBenchA in CapBenchA + CapBenchB) and some CapBenchA))))",34,38
"ac_logical/CORRECT/generated_cap004559.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","trainStationNew/correct/i4AX322BZd6yjdnsr_inv6.als","inv6","be56b69981a2a8c2b75304dc1d88d13e73e5f7717e54abfee1fd757ee805528f","not ((inv6 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchA)) and ((some CapBenchA and some capBenchS) or no CapBenchB))","((not ((some CapBenchA and some capBenchS) or no CapBenchB)) or (not (inv6 and ((no CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004560.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/qPBrSpGc5ysHSPkL4_inv4.als","inv4","c78f62bc72c385cb1583e2fc96c7c28f35970d00a53fed28b9a45c745eba849e","not ((inv4 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or some CapBenchA)) and ((some CapBenchB or some capBenchS) or no CapBenchB))","((not ((some CapBenchB or some capBenchS) or no CapBenchB)) or (not (inv4 and ((some capBenchR and CapBenchA in CapBenchA + CapBenchB) or some CapBenchA))))",31,34
"ac_logical/CORRECT/generated_cap004561.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/Zq6LtmwFGx4Yi4FH5_inv4.als","inv4","480fde097e510900692960677eec54654aececa2a32ad3cd2749ef6c6ebc06e1","not ((inv4 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or some CapBenchA)) and ((no CapBenchA and some capBenchS) and no CapBenchB))","((not ((no CapBenchA and some capBenchS) and no CapBenchB)) or (not (inv4 and ((some capBenchS or CapBenchA in CapBenchA + CapBenchB) or some CapBenchA))))",29,33
"ac_logical/CORRECT/generated_cap004562.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/vX7dgEHioYQc7vnYA_inv5.als","inv5","b0fad57c0ff992c9ea07467f205ece863b3ab1032f52ae161794290b14feab1f","not ((inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and some CapBenchA)) and ((no CapBenchB or some capBenchS) and no CapBenchB))","((not ((no CapBenchB or some capBenchS) and no CapBenchB)) or (not (inv5 and ((capBenchR in (CapBenchA -> CapBenchA) and CapBenchA in CapBenchA + CapBenchB) and some CapBenchA))))",35,39
"ac_logical/CORRECT/generated_cap004563.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","productionLine_v2/correct/2hza2FXzpbkYp52CD_inv2.als","inv2","89165bab65013388cf4a79eb3396aa7af683d185c40199c342b40638a1cd1689","not ((inv2 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchA)) and ((some capBenchR and some capBenchS) or no CapBenchB))","((not ((some capBenchR and some capBenchS) or no CapBenchB)) or (not (inv2 and ((CapBenchA in CapBenchA + CapBenchB or CapBenchA in CapBenchA + CapBenchB) and some CapBenchA))))",36,39
"ac_logical/CORRECT/generated_cap004564.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesOld/correct/jEKkYRgE5qkGYCRcn_inv3.als","inv3","81469ab96fa125ed94d8c95be12c99c864a5497df615d5923576f0051b934f1d","not ((inv3 and ((some CapBenchA and some CapBenchA) or some CapBenchB)) and ((some capBenchS or some capBenchS) or no CapBenchB))","((not ((some capBenchS or some capBenchS) or no CapBenchB)) or (not (inv3 and ((some CapBenchA and some CapBenchA) or some CapBenchB))))",26,29
"ac_logical/CORRECT/generated_cap004565.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_fol/correct/yivbrEKMoXx6PQA4s_inv3.als","inv3","1d7cf7ec9ec2ea3971f4c2ea8cdea57ac045747cef092b7995398b93f5d2db53","not ((inv3 and ((some CapBenchB or some CapBenchA) or some CapBenchB)) and ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and no CapBenchB))","((not ((capBenchR in (CapBenchA -> CapBenchA) and some capBenchS) and no CapBenchB)) or (not (inv3 and ((some CapBenchB or some CapBenchA) or some CapBenchB))))",30,34
"ac_logical/CORRECT/generated_cap004566.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/t6ycS2uGuetbwMG5P_inv2.als","inv2","6817725ec83fd14525c575be4c0c3dd3025b77882c7f06273ac92b09a17ff007","not ((inv2 and ((no CapBenchA and some CapBenchA) and some CapBenchB)) and ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and no CapBenchB))","((not ((CapBenchA in CapBenchA + CapBenchB or some capBenchS) and no CapBenchB)) or (not (inv2 and ((no CapBenchA and some CapBenchA) and some CapBenchB))))",29,33
"ac_logical/CORRECT/generated_cap004567.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","coursesOld/correct/CLRxNDtcgMer4dFyE_inv10.als","inv10","9c0850d26a18a8d3804383358e5ecb3c2a8f4c7575212cc85d46791c82605b62","not ((inv10 and ((no CapBenchB or some CapBenchA) and some CapBenchB)) and ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB))","((not ((some CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)) or (not (inv10 and ((no CapBenchB or some CapBenchA) and some CapBenchB))))",32,35
"ac_logical/CORRECT/generated_cap004568.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","socialMedia/correct/hQdLgX6CoEjqBpERM_inv1.als","inv1","78657d2e5a69dc85d27710ba492f6372b32331229f2822a9e1a116d81096454b","not ((inv1 and ((some capBenchR and some CapBenchA) or some CapBenchB)) and ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB))","((not ((some CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) or no CapBenchB)) or (not (inv1 and ((some capBenchR and some CapBenchA) or some CapBenchB))))",32,35
"ac_logical/CORRECT/generated_cap004569.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1","eb49e82e2cabf2b2871a62b0168d117945147bbe8fc6f9526993f0bc8628e881","not ((inv1 and ((some capBenchS or some CapBenchA) or some CapBenchB)) and ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB))","((not ((no CapBenchA and capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) or (not (inv1 and ((some capBenchS or some CapBenchA) or some CapBenchB))))",30,34
"ac_logical/CORRECT/generated_cap004570.als","ac_logical","de-morgan-reorder","raw-egraph","de-morgan;commutativity-or","De Morgan duality followed by OR commutativity","equivalence-by-construction","classroom_fol/correct/TGahc7yGWBm2XRhvZ_inv2.als","inv2","c757e28c549905e26f567d92aeacdebea9b685e4a517326ffdcacc8515fd5760","not ((inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and some CapBenchB)) and ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB))","((not ((no CapBenchB or capBenchR in (CapBenchA -> CapBenchA)) and no CapBenchB)) or (not (inv2 and ((capBenchR in (CapBenchA -> CapBenchA) and some CapBenchA) and some CapBenchB))))",36,40
