relativePath,family,subtype,expectedFirstCapable,seedPath,seedPredicate,raw-egraphDistance,raw-egraphZero,raw-egraph-debruijnDistance,raw-egraph-debruijnZero,java-egglogDistance,java-egglogZero,java-egglog-debruijnDistance,java-egglog-debruijnZero,slotted-egraphDistance,slotted-egraphZero,canonicalDistance,canonicalZero
"ac_logical/CORRECT/generated_cap004628.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/Ljti6pAiXzPcSqM4J_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004629.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/BvN6bqZ3GkuDnrARc_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/aheX9zBrRcYvZQJym_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004631.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/Y8eSpC4L2SG29BJxF_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004632.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/sdNYiSEErrTnnwWen_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004633.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/EdFn4uPy7jJsQhNBc_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/DmWh6xLavdigPaTws_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/rFKSTy9XyDT6hQKKA_inv12.als","inv12",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/dimz3jdgiNYPiAdG2_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/HBcM9Wz5tRjNFvdDJ_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/CzByRGdZ2nFGNhGLg_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/T54renNeHkioyEC6S_inv14.als","inv14",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/2Bbxn8ERt9iHpoWFc_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/5jRwp3MFvtqqP8r6o_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/5q9xZCcQHzYs69tMz_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/W9BAaKSxejvz674bD_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/oR7MAa2XhASZN8E75_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/T54renNeHkioyEC6S_inv14.als","inv14",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/aQJEQWWMFgeQW8C66_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/NRLQcqJcz4jXynR7m_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/Ltku76qSHj9hCp5Yc_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/jqdtJcJbSRwcJ89Fx_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/8AjQtoaqrt98Y9BtY_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/KWKuSYbs5GQ2LQBpr_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/pw6YpWNt77bgPXb6S_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/GmZ2fsLWb8ZEqLYkL_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/KtzdHj538F6GQuZww_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/4MhRmuZ4jmfoQWLHo_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/CKW88ST7NskWD8o8H_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/cxYp6ikozgDPQeg92_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/3jzZRpySdp6WwKJXa_inv12.als","inv12",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/q6SLDscxk3qaL4yY8_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/SbgfWkbs7guk836zW_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/C9JnjNTymfXr5JWad_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/9Dc2TpxsgWx332qY3_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/FJcWdWKde929DuokN_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/T7gnL8Lf7MptJ3m8v_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/daapfMFeJL4Z2cHCL_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/49dfi2bZtAk9NtXtb_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/QoED5FMqTsWsHyfAr_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/HuRgJoASDtBmnPfTS_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/F8qW9jpy8ZySECdLc_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/SW8Awa2HxoBReHqhn_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/7SMfdmMLtHuyzjKZT_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/rQotQRP94fexyyTqD_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/q63B3oRHqBxWFcJSj_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/cSAyQxL83MDKuN6RP_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/EXwxRqeT5cakQpYwh_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/DeC2YMzEWfNwaFr4C_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/sqjermYutcw9vh8RS_inv13.als","inv13",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/JsjoAGrv2g5wTxat2_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/yAtgta8oMFwNy9mPn_inv5.als","inv5",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/HmHxnSvgE4mTbBS7d_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/HrtDafvgo3kncvzLc_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/vWLAS2npLFaTPpi7u_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/PEXWErpagRpuKDjQJ_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/HmHxnSvgE4mTbBS7d_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/JDpwmghorzvAyX6m8_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/cpjWyXwpBPvhgEoxj_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/R3A6HoFPa2nngaKnx_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/n5EaFZyQRijHZ6Erw_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","de-morgan-reorder","raw-egraph","productionLine_v2/correct/jnZMRt6bPFvMj5wbr_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/ysGuz5Edapr6mG6p6_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/Zv3mkFnZNrLsbekdr_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/JYqwPZ7kzsiMvuyGN_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/t6ycS2uGuetbwMG5P_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/3mnw5t724PdWv7SK2_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/5B24EDhxjiGEiGvZe_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/wpg35EHbD7znE6Q38_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/DHTmbvhRW9KXa3R8F_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/8Bt4ckoPiDhHPhYnR_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/zMHEREfsCvusR8J6p_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/aLCcAsjgmMNmuPync_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/cwT4jhTWPrjDcb59M_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/CLRxNDtcgMer4dFyE_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/RH9Q2quxgAvDBeJtv_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/sxkZydENRrJzQcLZY_inv9.als","inv9",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/dimz3jdgiNYPiAdG2_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/F5JWffy36k9f64No6_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/pqwyC3LSTB2NRJRnd_inv10.als","inv10",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","de-morgan-reorder","raw-egraph","lts/correct/HmHxnSvgE4mTbBS7d_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/4ZWuEyQZHaHgDKyfm_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/fp3uHgem8PeCfu5yg_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/tW4FQ2wzTnLHLiwHL_inv7.als","inv7",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","de-morgan-reorder","raw-egraph","productionLineNew/correct/XjEupprbc376P2CD8_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationOld/correct/uAmE5cNb2SBDevAF6_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/8hTwBayrmvh3JwTbN_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/Gku6SNYx8cQss3Jeg_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/PEXWErpagRpuKDjQJ_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/jMXv6TxstZfaThkbh_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/8Bt4ckoPiDhHPhYnR_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/n5EaFZyQRijHZ6Erw_inv6.als","inv6",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/rPeNXaTNoqWoW3w5E_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/JZwRpbYRSWKYB7zzg_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/t6ycS2uGuetbwMG5P_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","de-morgan-reorder","raw-egraph","trash_fol/correct/ckhbFi2PXgetBdFx4_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","de-morgan-reorder","raw-egraph","socialMedia/correct/8ZKZgfXgW5tXjDhBP_inv4.als","inv4",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_rl/correct/yWLwhhi4KwZdsAnXQ_inv11.als","inv11",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","de-morgan-reorder","raw-egraph","trash_rl/correct/nm3u4Arp82qiYKYZF_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","de-morgan-reorder","raw-egraph","graphs/correct/JsjoAGrv2g5wTxat2_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","de-morgan-reorder","raw-egraph","trash_ltl/correct/tsJuZhvRxL6BFN2cs_inv3.als","inv3",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","de-morgan-reorder","raw-egraph","trainStationNew/correct/oR7MAa2XhASZN8E75_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","de-morgan-reorder","raw-egraph","coursesOld/correct/cxYp6ikozgDPQeg92_inv2.als","inv2",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004735.als","ac_logical","de-morgan-reorder","raw-egraph","classroom_fol/correct/9JhoyMLQnWtZStmgW_inv8.als","inv8",0,true,0,true,0,true,0,true,0,true,0,true
"ac_logical/CORRECT/generated_cap004736.als","ac_logical","de-morgan-reorder","raw-egraph","coursesNew/correct/GmZ2fsLWb8ZEqLYkL_inv1.als","inv1",0,true,0,true,0,true,0,true,0,true,0,true
