relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004630.als","ac_logical","CORRECT","cap004630","cap004630c",true,true,0,7956885,5639007,13648573,7439651,4962061,12439082,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004631.als","ac_logical","CORRECT","cap004631","cap004631c",true,true,0,6982033,1623397026,1630434140,6972362,1253824810,1260841172,69,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004632.als","ac_logical","CORRECT","cap004632","cap004632c",true,true,0,5700748,1484138646,1489879936,5526008,1229307089,1234869217,69,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004633.als","ac_logical","CORRECT","cap004633","cap004633c",true,true,0,6762981,536988426,543807078,6011767,387883915,393932702,66,30,26,20,0,6,0,0,0,0,0,3904,""
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","CORRECT","cap004634","cap004634c",true,true,0,17329728,3630093,21008952,10663538,3612596,14306374,78,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,4372753,2212645854,2217047457,4271363,1740525511,1744818074,79,54,50,34,0,16,0,0,0,0,0,7008,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,26279455,1530218918,1556566024,9111974,1107169620,1116325834,69,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,25399504,742020213,767475428,8184847,535713850,543939727,78,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,6846632,1588060470,1594970643,6665523,1148094214,1154803217,76,46,42,30,0,12,0,0,0,0,0,6048,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,10556527,1038054791,1048654038,4561711,663864591,668454922,67,38,34,28,0,6,0,0,0,0,0,5312,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,20804189,1879880486,1900742296,7838648,1473742801,1481625238,67,48,44,30,0,14,0,0,0,0,0,6176,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,5761609,1196707520,1202507521,5749567,936716378,942492554,64,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,7000744,1781720500,1788775445,6746774,1337551381,1344335975,76,50,46,32,0,14,0,0,0,0,0,6528,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,14077269,2882090980,2896217820,5760267,2183900006,2189698652,77,54,50,30,0,20,0,0,0,0,0,6560,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,6804592,738546851,745404073,6561714,526327039,532923623,67,36,32,28,0,4,0,0,0,0,0,5184,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,5509176,1454268446,1459821653,5351468,1140650082,1146028610,76,46,42,30,0,12,0,0,0,0,0,6048,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,16339016,498178940,515390207,8472537,388630202,397165989,74,30,26,22,0,4,0,0,0,0,0,4128,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,27704142,790214479,817985553,14320654,548401012,562765756,57,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,11721331,1036382869,1048166410,7249261,764637548,771932319,57,42,38,32,0,6,0,0,0,0,0,6016,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,19365742,8883386,28316059,13006170,5172960,18224470,54,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,9149270,882472544,891681715,6274195,676304156,682616421,66,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,7481899,1668702663,1676231534,7326040,1205941997,1213307177,67,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,12878145,936450961,949375646,10734519,712733831,723502969,57,38,34,28,0,6,0,0,0,0,0,5312,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,11902213,465461648,477383411,6267465,366167213,372449448,66,30,26,22,0,4,0,0,0,0,0,4128,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,11402077,1038132829,1049559556,11405415,797380792,808800897,64,40,36,28,0,8,0,0,0,0,0,5440,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,5616457,569391943,575069170,5335208,473185243,478561041,57,36,32,28,0,4,0,0,0,0,0,5184,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,5768919,687005622,692805731,5775577,555589831,561387428,57,38,34,32,0,2,0,0,0,0,0,5760,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,9592185,1051168745,1060804281,5588238,648142132,653756380,54,38,34,24,0,10,0,0,0,0,0,4864,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,7032054,632408558,639495593,5751147,460900673,466691890,66,34,30,26,0,4,0,0,0,0,0,4832,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,14768687,1408492455,1423324503,14727072,1122681120,1137454032,67,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,8533312,678084434,686675787,7613699,538458653,546111602,57,38,34,32,0,2,0,0,0,0,0,5760,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,10595247,1153706313,1164368551,6714253,936499161,943253163,66,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,6768381,957041546,963869738,6733124,762959842,769732566,64,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,6479647,375208715,381744433,6125096,286309576,292475502,57,30,26,26,0,0,0,0,0,0,0,4576,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,5161391,644449361,649649323,5166080,523851162,529045962,57,36,32,28,0,4,0,0,0,0,0,5184,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,3801385,660237130,664071926,3534476,518950024,522511130,54,34,30,22,0,8,0,0,0,0,0,4384,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,5028230,1096148133,1101216523,5029270,892756194,897811334,66,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,8312709,1436809113,1445191973,7090662,1210532445,1217670497,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,5343474,1151058010,1156444464,5347349,843372822,848752081,57,38,34,24,0,10,0,0,0,0,0,4864,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,8587643,1222388895,1231059469,6765674,931223066,938036339,66,44,40,28,0,12,0,0,0,0,0,5696,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,4272161,850236466,855443129,3689895,659202244,662914839,64,36,32,24,0,8,0,0,0,0,0,4736,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,3009216,1272816738,1275849834,2985038,943776607,946781765,57,42,38,28,0,10,0,0,0,0,0,5568,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,15877591,318769349,334703360,5479969,252850069,258372328,57,28,24,24,0,0,0,0,0,0,0,4224,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,5241192,713010552,718287395,5246239,548950247,554224186,54,34,30,22,0,8,0,0,0,0,0,4384,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,14122479,627802022,641971442,12219522,463502777,475759808,66,34,30,26,0,4,0,0,0,0,0,4832,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,6867852,1499890918,1506800170,5916207,1241986047,1247931964,67,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,6771461,1171714507,1179292887,5364139,850804823,856208702,69,44,40,34,0,6,0,0,0,0,0,6368,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,4175510,2046658546,2050884336,4177003,1603693541,1607891864,78,50,46,30,0,16,0,0,0,0,0,6304,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,14990580,1457473569,1472510600,5732966,1134605693,1140370279,76,46,42,32,0,10,0,0,0,0,0,6272,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,23200548,1462523180,1485782708,7255650,1089768933,1097062043,69,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,6159264,1569615983,1575834807,6168336,1201041146,1207252742,69,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,6857812,1284994733,1291920646,6865423,1030492917,1037405740,66,44,40,26,0,14,0,0,0,0,0,5472,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,12821083,986348175,1002381468,6840734,697757950,704670684,78,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,10844680,1660488369,1671374170,5490108,1240519640,1246034868,79,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,6903353,1109087346,1116049700,6914192,890930631,897882023,67,44,40,34,0,6,0,0,0,0,0,6368,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,5904841,1815369044,1821318005,5880087,1395046362,1400955029,76,50,46,34,0,12,0,0,0,0,0,6752,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,6878372,1948693030,1955648494,6890643,1427431161,1434373143,74,46,42,28,0,14,0,0,0,0,0,5824,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,5059000,1594071974,1599174475,5059970,1296190622,1301282442,67,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,7647032,1146738657,1154444129,6288356,881540452,887873648,67,44,40,34,0,6,0,0,0,0,0,6368,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,8858587,1071978921,1080906038,7398880,854021066,861469916,64,40,36,24,0,12,0,0,0,0,0,4992,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,19277961,1764466763,1783769284,7533998,1306957000,1314508188,76,50,46,32,0,14,0,0,0,0,0,6528,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,15881920,1127835609,1143768360,7170943,928042245,935249757,77,42,38,30,0,8,0,0,0,0,0,5792,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,12354908,234358577,246761016,4567042,209283523,213883265,57,26,22,22,0,0,0,0,0,0,0,3872,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,18420510,317645115,336165507,15001531,256359408,271411728,66,26,22,20,0,2,0,0,0,0,0,3648,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,29277431,4612576,33956237,12933639,4252662,17230021,64,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,11907683,1616709824,1628648207,5373340,1160954013,1166348013,69,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,7131736,1491199070,1498393557,7107292,1100855835,1108005077,69,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,7086015,1301011302,1308157448,6669623,912790244,919500276,66,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,12002604,2275797384,2287838809,11869374,1669028105,1680924709,78,50,46,28,0,18,0,0,0,0,0,6080,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,7092896,2037540892,2044713378,7105552,1595798710,1602961772,79,54,50,38,0,12,0,0,0,0,0,7456,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,5759939,1052331964,1058146014,5764717,869393960,875198087,69,44,40,34,0,6,0,0,0,0,0,6368,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,7305458,294566398,301936617,7312451,245056171,252415462,78,26,22,20,0,2,0,0,0,0,0,3648,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,4440593,6600889,15190552,4444693,3982614,8463247,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,15436145,964336150,979833326,7039893,661250090,668337413,67,38,34,28,0,6,0,0,0,0,0,5312,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,7193656,1840751704,1848005981,6656044,1291875840,1298572914,67,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,12646572,541945121,554618183,5028290,380466067,385509957,64,30,26,22,0,4,0,0,0,0,0,4128,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,7424909,5077871,12540090,7426281,3783305,11234516,76,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,15035430,2723396361,2739611665,11824003,2009425103,2021282016,77,54,50,34,0,16,0,0,0,0,0,7008,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,2655262,592059862,594763714,2659049,453244378,455938667,67,32,28,24,0,4,0,0,0,0,0,4480,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,5621458,769775570,775491428,5625947,635513559,641173326,76,36,32,26,0,6,0,0,0,0,0,4960,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,5617048,671529083,677195661,5624118,495082643,500740030,74,34,30,24,0,6,0,0,0,0,0,4608,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,8165108,1160608720,1168853098,7733999,913121595,920914194,69,42,38,28,0,10,0,0,0,0,0,5568,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,6420107,1640987131,1647475299,6427744,1202741699,1209217143,69,48,44,34,0,10,0,0,0,0,0,6624,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,10092541,4423583,14575215,6515114,4431023,10986737,66,6,2,2,0,0,0,0,0,0,0,352,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,15651878,1021830198,1037538026,5091752,745398367,750529049,78,40,36,26,0,10,0,0,0,0,0,5216,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,7209656,2284291512,2291579419,7220451,1712533272,1719806483,79,54,50,36,0,14,0,0,0,0,0,7232,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,8348540,1560082331,1568505502,8205138,1269453673,1277711091,69,48,44,32,0,12,0,0,0,0,0,6400,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,7736253,307626014,315424188,7601330,269429580,277077460,78,26,22,18,0,4,0,0,0,0,0,3424,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,23069736,1604282730,1627385627,11977114,1190119982,1202121936,76,46,42,30,0,12,0,0,0,0,0,6048,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,13312279,836402856,849767616,6078707,649672561,655786548,69,38,34,28,0,6,0,0,0,0,0,5312,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,8856666,1249182609,1258101865,6163865,987774558,993981803,69,44,40,30,0,10,0,0,0,0,0,5920,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,5194623,866595228,871834181,5178870,632601987,637815467,66,40,36,30,0,6,0,0,0,0,0,5664,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,9917539,340856022,350834321,6716173,259934768,266692051,78,26,22,20,0,2,0,0,0,0,0,3648,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,12261387,2318313026,2330816956,6260194,1736748107,1743061431,79,54,50,34,0,16,0,0,0,0,0,7008,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,6729131,1355160156,1361955328,6737933,1110789645,1117572198,69,48,44,36,0,8,0,0,0,0,0,6848,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,8402381,353653305,365283944,5404889,261497564,266957683,78,26,22,20,0,2,0,0,0,0,0,3648,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,16736260,1689664612,1706439172,5945388,1398080856,1404048694,76,50,46,32,0,14,0,0,0,0,0,6528,""
