relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical,typed-slotted-port-egraph
"ac_logical/CORRECT/generated_cap004822.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004823.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004824.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004825.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004826.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004827.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004828.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004829.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004830.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004831.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004832.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004833.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004834.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004835.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004836.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004837.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004838.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004839.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004840.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004841.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004842.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004843.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004844.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004845.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004846.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004847.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004848.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004849.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004850.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004851.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004852.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004853.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004854.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004855.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004856.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004857.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004858.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004859.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004860.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004861.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004862.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004863.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004864.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004865.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004866.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004867.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004868.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004869.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004870.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004871.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004872.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004873.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004874.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004875.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004876.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004877.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004878.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004879.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004880.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004881.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004882.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004883.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004884.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004885.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004886.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004887.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004888.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004889.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004890.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004891.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004892.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004893.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004894.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004895.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004896.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004897.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004898.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004899.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004900.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004901.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004902.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004903.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004904.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004905.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004906.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004907.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004908.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004909.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004910.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004911.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004912.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004913.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004914.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004915.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004916.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004917.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004918.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004919.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004920.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004921.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004922.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004923.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004924.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004925.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004926.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004927.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004928.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004929.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004930.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004931.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004932.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004933.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004934.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004935.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004936.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004937.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004938.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004939.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004940.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004941.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004942.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004943.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004944.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004945.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004946.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004947.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004948.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004949.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004950.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004951.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004952.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004953.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004954.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004955.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004956.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004957.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004958.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004959.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004960.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004961.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004962.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004963.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004964.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004965.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004966.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004967.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004968.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004969.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004970.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004971.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004972.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004973.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004974.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004975.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004976.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004977.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004978.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004979.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004980.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004981.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004982.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004983.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004984.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004985.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004986.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004987.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004988.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004989.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004990.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004991.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004992.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004993.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004994.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004995.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004996.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004997.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004998.als","CORRECT",0,0,0,0,0,0,0
"ac_logical/CORRECT/generated_cap004999.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000500.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000501.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000502.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000503.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000504.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000505.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000506.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000507.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000508.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000509.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000510.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000511.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000512.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000513.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000514.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000515.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000516.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000517.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000518.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000519.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000520.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000521.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000522.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000523.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000524.als","CORRECT",0,0,0,0,0,1,1
"aci/CORRECT/generated_cap000525.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000526.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000527.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000528.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000529.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000530.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000531.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000532.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000533.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000534.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000535.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000536.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000537.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000538.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000539.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000540.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000541.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000542.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000543.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000544.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000545.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000546.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000547.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000548.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000549.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000550.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000551.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000552.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000553.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000554.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000555.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000556.als","CORRECT",0,0,0,0,0,4,4
"aci/CORRECT/generated_cap000557.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000558.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000559.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000560.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000561.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000562.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000563.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000564.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000565.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000566.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000567.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000568.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000569.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000570.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000571.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000572.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000573.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000574.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000575.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000576.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000577.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000578.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000579.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000580.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000581.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000582.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000583.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000584.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000585.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000586.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000587.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000588.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000589.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000590.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000591.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000592.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000593.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000594.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000595.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000596.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000597.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000598.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000599.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000600.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000601.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000602.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000603.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000604.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000605.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000606.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000607.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000608.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000609.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000610.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000611.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000612.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000613.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000614.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000615.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000616.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000617.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000618.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000619.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000620.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000621.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000622.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000623.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000624.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000625.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000626.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000627.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000628.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000629.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000630.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000631.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000632.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000633.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000634.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000635.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000636.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000637.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000638.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000639.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000640.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000641.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000642.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000643.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000644.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000645.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000646.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000647.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000648.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000649.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000650.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000651.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000652.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000653.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000654.als","CORRECT",0,0,0,0,0,0,0
"aci/CORRECT/generated_cap000655.als","CORRECT",0,0,0,0,0,0,0
