relativePath,status,raw-egraph,raw-egraph-debruijn,java-egglog,java-egglog-debruijn,slotted-egraph,canonical
"alpha/CORRECT/generated_cap000356.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000357.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000358.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000359.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000360.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000361.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000362.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000363.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000364.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000365.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000366.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000367.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000368.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000369.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000370.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000371.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000372.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000373.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000374.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000375.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000376.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000377.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000378.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000379.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000380.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000381.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000382.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000383.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000384.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000385.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000386.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000387.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000388.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000389.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000390.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000391.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000392.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000393.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000394.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000395.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000396.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000397.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000398.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000399.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000400.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000401.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000402.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000403.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000404.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000405.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000406.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000407.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000408.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000409.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000410.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000411.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000412.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000413.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000414.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000415.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000416.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000417.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000418.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000419.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000420.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000421.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000422.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000423.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000424.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000425.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000426.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000427.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000428.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000429.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000430.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000431.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000432.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000433.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000434.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000435.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000436.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000437.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000438.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000439.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000440.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000441.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000442.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000443.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000444.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000445.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000446.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000447.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000448.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000449.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000450.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000451.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000452.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000453.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000454.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000455.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000456.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000457.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000458.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000459.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000460.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000461.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000462.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000463.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000464.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000465.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000466.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000467.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000468.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000469.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000470.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000471.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000472.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000473.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000474.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000475.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000476.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000477.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000478.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000479.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000480.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000481.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000482.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000483.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000484.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000485.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000486.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000487.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000488.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000489.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000490.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000491.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000492.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000493.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000494.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000495.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000496.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000497.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000498.als","CORRECT",false,true,false,true,true,true
"alpha/CORRECT/generated_cap000499.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003000.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003001.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003002.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003003.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003004.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003005.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003006.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003007.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003008.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003009.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003010.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003011.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003012.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003013.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003014.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003015.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003016.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003017.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003018.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003019.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003020.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003021.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003022.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003023.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003024.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003025.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003026.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003027.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003028.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003029.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003030.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003031.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003032.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003033.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003034.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003035.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003036.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003037.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003038.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003039.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003040.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003041.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003042.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003043.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003044.als","CORRECT",false,true,false,true,true,true
"alpha_ac/CORRECT/generated_cap003045.als","CORRECT",false,true,false,true,true,true
