relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004633.als","ac_logical","CORRECT","cap004633","cap004633c",true,true,0,8796815,10689024,19504229,7486493,8745795,16244268,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","CORRECT","cap004634","cap004634c",true,true,0,11086908,9302910,20397418,10132266,5109477,15247153,78,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,5371432,8325391,13705953,4407317,7899502,12313619,79,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,4506364,7001898,11515312,4507067,6910892,11423009,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,5201120,5327191,10544942,4364427,5327359,9704266,78,34,46,50,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,8035128,7041999,15085437,5498339,6037060,11541679,76,44,46,48,0,0,0,0,0,0,0,2816,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,5513183,6078990,11607143,5458019,6081240,11550199,67,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,4943938,7774846,12733274,4843748,6753871,11608049,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,3982309,5100689,9092868,3852386,5103379,8961515,64,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,9736305,3131440,12874445,5712928,3129136,8846894,76,48,46,46,0,0,0,0,0,0,0,3072,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,6668485,4775347,11452222,6669731,3776195,10451846,77,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,7021868,4536094,11566242,7022991,3524206,10553357,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,10533342,5282052,15831274,9532055,4798598,14343003,76,44,46,48,0,0,0,0,0,0,0,2816,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,8382261,4697616,13087717,7389012,4662688,12057310,74,28,46,50,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,20350948,5214871,25575419,18939770,5084438,24031978,57,24,28,32,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,11562402,3002379,14575451,8691483,2953955,11651008,57,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,22767222,6828826,29603518,20949074,3388125,24342689,54,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,9433262,4068020,13509952,8439743,4036937,12482640,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,9028367,4456884,13494102,7918323,4384667,12308990,67,30,28,28,0,0,0,0,0,0,0,1920,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,23883612,9817736,33716588,19056311,9454806,28521577,57,36,38,40,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,8465762,2987299,11460801,7459732,2395193,9860565,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,25965523,13807994,39781187,19253230,11698959,30957769,64,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,10962187,5994338,16969975,9578675,5985060,15574555,57,34,38,42,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,9931277,5231331,15174688,9526975,5215508,14751833,57,36,38,40,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,8697355,3884658,12590293,8300933,3780036,12087249,54,22,20,20,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,9930506,5408392,15346269,9480995,4211658,13698193,66,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,24543198,15276029,39826397,17046414,15267445,32318889,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,8463973,7416612,15886875,8065212,5298519,13368191,57,36,38,40,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,8549893,7564704,16126227,8131613,4942458,13084481,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,8977647,7819036,16805643,8022242,5857691,13885773,64,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,10364351,9344501,19717852,8376143,5506148,13888761,57,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,11533692,15440101,26982143,8436923,11747038,20190001,57,34,38,42,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,7969647,6237540,14221938,7590672,4278288,11879440,54,18,20,22,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,14142717,7867767,22018744,7325390,7807073,15138483,66,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,5852537,15967965,21828672,3891217,13080882,16978269,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,8939367,11942076,20893943,4265648,11884860,16159898,57,36,38,40,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,5822857,11351700,17187157,3388076,10559296,13956092,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,8814856,9777865,18604761,3569698,9740485,13318073,64,18,24,26,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,6171330,13138047,19324418,3815945,13080091,16906956,57,40,38,38,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,3684926,6203550,9896166,2953274,6182050,9140954,57,26,24,24,0,0,0,0,0,0,0,1664,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,5741215,8231041,13980496,4324616,8231864,12562460,54,22,20,20,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,8173020,11043297,19224518,8081833,11007068,19094811,66,32,40,44,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,4559484,16052307,20620531,4192938,16045216,20244444,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,4233501,15968215,20210996,4203927,15949176,20160033,69,42,44,46,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,3749727,11065488,14825165,3751436,11029128,14787534,78,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,2396783,11316890,13720963,2397984,11317718,13720882,76,44,46,48,0,0,0,0,0,0,0,2816,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,4426873,15600182,20042385,4429847,14419164,18859531,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,2887428,11371981,14283819,2888384,10203767,13099211,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,3723586,9965107,13704803,3667496,8855674,12536040,66,22,20,20,0,0,0,0,0,0,0,1408,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,3265242,12937655,16212038,3255535,11808589,15071114,78,38,46,48,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,2950959,15588681,18548450,2952085,14373443,17332208,79,46,50,54,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,3914958,16649192,20580320,3865196,12970211,16846247,67,42,44,46,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,2697356,12276899,14981425,2698354,11083378,13786822,76,48,46,46,0,0,0,0,0,0,0,3072,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,3685306,13406810,17105536,3681096,12043418,15733114,74,28,30,32,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,3709386,13207178,16928764,3711106,10269017,13988333,67,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,3083930,12738074,15828794,3077976,11614118,14697174,67,42,44,46,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,2648196,9045738,11702304,2638195,7912102,10556497,64,18,20,22,0,0,0,0,0,0,0,1152,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,4711516,10635343,15360839,3584636,10612297,14207263,76,38,36,36,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,4435023,12797434,17244068,3306405,12337390,15652885,77,28,38,40,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,4791817,10494742,15295419,3554716,10457426,14018852,57,24,38,44,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,8476262,6767935,15253128,7229092,6736120,13971842,66,24,26,28,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,9450092,6320612,15785444,8310444,6299610,14621354,64,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,3085190,10477342,13569642,3086245,10302577,13393872,69,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,3677266,10727214,14418430,3662956,10714068,14386514,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,3253442,7055678,10317460,3254686,7052181,10312797,66,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,8276301,7065649,15382860,7949242,7017792,14973734,78,32,30,30,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,2445013,9086818,11538892,2445844,9054015,11505269,79,52,50,50,0,0,0,0,0,0,0,3328,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,2973569,10628293,13610722,2974705,10472178,13453643,69,42,44,46,0,0,0,0,0,0,0,2688,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,5529473,8144580,13684633,5293599,7922613,13225132,78,24,32,34,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,3765437,3458334,7230841,3307916,3363446,6676512,76,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,4799416,8283631,13100107,4601256,8163784,12778680,67,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,4541614,10713044,15267408,4416407,9696017,14122204,67,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,3333853,7262880,10604223,3294276,6528850,9828546,64,28,26,26,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,12162628,5766736,17939194,8993686,5739610,14740406,76,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,11434651,15498360,26942222,8322873,14344865,22674348,77,52,50,50,0,0,0,0,0,0,0,3328,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,2742776,6888197,9638323,2743675,5872150,8622355,67,30,32,34,0,0,0,0,0,0,0,1920,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,4027809,7777595,11813044,3938227,6109030,10052877,76,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,4321332,9343771,13678923,4271767,8131614,12413311,74,32,46,50,0,0,0,0,0,0,0,2048,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,6067999,12966066,19046775,4242757,11761440,16013537,69,30,34,36,0,0,0,0,0,0,0,1920,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,4639576,9379641,14026427,3918356,7751572,11675018,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,6528053,5570544,12993326,4099688,5565629,9683567,66,6,4,4,0,0,0,0,0,0,0,384,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,6081700,9367771,15457491,4425016,8493474,12924540,78,28,36,38,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,3908348,11370381,15289109,3158157,10424057,13590474,79,52,50,50,0,0,0,0,0,0,0,3328,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,4306872,7466553,11781355,3344816,7429091,10779787,69,34,32,32,0,0,0,0,0,0,0,2176,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,6632325,10629913,17279368,5176939,10570257,15758956,78,24,32,34,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,9207129,16932115,26152934,8306174,14831474,23147418,76,44,46,48,0,0,0,0,0,0,0,2816,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,4763386,12435041,17211137,3861727,12407180,16276827,69,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,5105050,8800785,13914385,4166007,8793754,12966041,69,30,32,34,0,0,0,0,0,0,0,1920,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,4725446,9581403,14318779,2889504,9503505,12402440,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,3553865,7719324,11308290,3530315,7690993,11234798,78,24,36,38,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,3127610,13026047,16161707,3074445,13001052,16081267,79,36,34,34,0,0,0,0,0,0,0,2304,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,2997809,12261219,15267228,2999105,12185889,15191044,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,3406553,9790905,13212568,3408476,9793276,13212372,78,24,32,34,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,4275982,13204308,17488110,3900935,11072698,14979513,76,48,46,46,0,0,0,0,0,0,0,3072,""
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","CORRECT","cap004727","cap004727c",true,true,0,3523224,7792346,11326620,3216394,7794103,11017987,69,24,22,22,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","CORRECT","cap004728","cap004728c",true,true,0,2893408,12535012,15498641,2894615,10420426,13326741,69,40,44,46,0,0,0,0,0,0,0,2560,""
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","CORRECT","cap004729","cap004729c",true,true,0,2692617,10990407,13690574,2669104,8871784,11546408,66,38,40,42,0,0,0,0,0,0,0,2432,""
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","CORRECT","cap004730","cap004730c",true,true,0,2188021,8516863,10712384,2186834,8483454,10675858,78,28,36,38,0,0,0,0,0,0,0,1792,""
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","CORRECT","cap004731","cap004731c",true,true,0,3102010,13305819,16421969,3104425,10138687,13253722,79,52,50,50,0,0,0,0,0,0,0,3328,""
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","CORRECT","cap004732","cap004732c",true,true,0,2696846,11364371,14069677,2691684,7947483,10645467,69,46,44,44,0,0,0,0,0,0,0,2944,""
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","CORRECT","cap004733","cap004733c",true,true,0,2775398,7994317,10777245,2776545,5911219,8693274,78,24,32,34,0,0,0,0,0,0,0,1536,""
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","CORRECT","cap004734","cap004734c",true,true,0,12974506,12440841,25429688,7962433,12329581,20303334,76,32,30,30,0,0,0,0,0,0,0,2048,""
