relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004634.als","ac_logical","CORRECT","cap004634","cap004634c",true,true,0,23270239,98211,23375250,18514326,98270,18618126,78,32,30,32,2,1,40,1,0,0,0,5148,""
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,4666168,936690,5613208,4631834,898177,5538331,79,93,85,93,8,5,65,5,0,0,0,14896,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,5249874,357513,5614387,5250762,357788,5614240,69,90,84,90,6,5,55,5,0,0,0,14482,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,5456716,259153,5722649,5451721,259259,5716510,78,75,68,75,7,4,56,4,0,0,0,11964,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,8006662,361144,8375586,7165585,361258,7533303,76,95,87,95,8,5,60,5,0,0,0,15226,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,15801832,369023,16190966,14332459,369149,14717198,67,67,62,67,5,4,45,4,0,0,0,10744,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,15422148,595896,16025684,13400553,596178,14002921,67,81,75,81,6,5,53,5,0,0,0,13010,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,10505168,317774,10829182,9722085,318059,10045054,64,99,90,99,9,5,58,5,0,0,0,15820,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,9833491,344253,10184404,8987609,344179,9337168,76,116,106,116,10,6,66,6,0,0,0,18586,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,11679980,511045,12198335,10910631,511349,11427950,77,88,80,88,8,5,63,5,0,0,0,14056,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,14872592,277852,15163765,12038046,277879,12327935,67,70,65,70,5,4,45,4,0,0,0,11236,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,15140585,587996,15741612,13631871,588458,14231619,76,94,86,94,8,5,60,5,0,0,0,15058,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,17979895,352314,18339099,12439877,352339,12797986,74,61,55,61,6,4,48,4,0,0,0,9718,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,33582005,514635,34107840,31644439,515039,32168478,57,75,68,75,7,4,49,4,0,0,0,11948,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,17930014,393514,18343309,13038874,395169,13448333,57,94,85,94,9,5,58,5,0,0,0,14976,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,23453701,116991,23578372,22668630,117109,22791529,54,26,24,26,2,1,24,1,0,0,0,4164,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,16884594,2480305,19372549,11302672,405549,11714331,66,93,85,93,8,5,56,5,0,0,0,14890,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,15355217,365003,15730441,10483183,365108,10857311,67,92,84,92,8,5,57,5,0,0,0,14716,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,26855006,711587,27575063,25124050,709458,25840048,57,78,70,78,8,4,48,4,0,0,0,12386,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,15437028,219833,15664501,8932288,219960,9158558,66,67,61,67,6,4,44,4,0,0,0,10698,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,23605342,614696,24228178,21672194,614988,22293732,64,90,82,90,8,5,53,5,0,0,0,14390,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,6372865,174872,6554177,6373667,174910,6553967,57,70,65,70,5,4,46,4,0,0,0,11230,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,6401886,388524,6795160,6370557,388959,6763246,57,84,76,84,8,4,48,4,0,0,0,13366,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,12805512,990930,13805972,12635478,991556,13634354,54,86,77,86,9,5,52,5,0,0,0,13672,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,12003203,1360464,13383687,11837199,1360925,13213944,66,94,85,94,9,5,52,5,0,0,0,14998,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,19526270,348194,19881354,19336543,348288,19690561,67,96,88,96,8,5,57,5,0,0,0,15358,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,14714211,602796,15328937,13397442,603037,14010129,57,84,76,84,8,4,46,4,0,0,0,13372,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,9849621,1416784,11273736,9701215,1417915,11124430,66,100,91,100,9,5,58,5,0,0,0,15988,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,11583599,947960,12538459,10148086,948167,11101793,64,94,86,94,8,5,51,5,0,0,0,15050,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,11803641,778848,12597509,10691252,779498,11482819,57,79,72,79,7,4,46,4,0,0,0,12596,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,12323736,287443,12618529,11271091,287929,11564900,57,72,67,72,5,4,49,4,0,0,0,11560,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,10741400,666767,11414887,10207335,623488,10836112,54,74,66,74,8,4,46,4,0,0,0,11752,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,12568119,828669,13410968,11949577,829407,12791034,66,114,104,114,10,6,59,6,0,0,0,18248,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,11722311,660667,12392328,10299962,660917,10968599,67,90,82,90,8,5,59,5,0,0,0,14390,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,10401997,224382,10633139,9183158,225029,9413317,57,72,64,72,8,4,48,4,0,0,0,11414,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,8214364,607636,8830630,7724663,608018,8339541,66,96,87,96,9,5,60,5,0,0,0,15340,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,8668319,201132,8881401,8421761,201379,8633090,64,73,66,73,7,4,50,4,0,0,0,11654,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,6343345,197052,6547067,6218108,197139,6420787,57,72,67,72,5,4,58,4,0,0,0,11568,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,10808111,209693,11032514,9265507,210079,9487486,57,61,56,61,5,4,37,4,0,0,0,9736,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,11080094,531315,11619829,9250587,531608,9789215,54,76,68,76,8,5,48,5,0,0,0,12072,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,20308399,915319,21230268,18745256,895356,19645622,66,95,86,95,9,5,55,5,0,0,0,15170,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,10701300,699518,11409528,9201218,695948,9904246,67,94,86,94,8,5,59,5,0,0,0,15032,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,12021593,1114451,13163785,10514243,1114836,11650749,69,87,79,87,8,4,56,4,0,0,0,13878,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,12001853,1503745,13514978,10491273,1504745,12003028,78,98,89,98,9,5,68,5,0,0,0,15662,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,10262065,571476,10841061,8752109,572118,9330147,76,97,89,97,8,5,60,5,0,0,0,15556,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,11036334,1371104,12414128,9512957,1371585,10889742,69,97,89,97,8,5,59,5,0,0,0,15524,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,13503939,1037671,14556000,11470519,1038037,12520405,69,99,90,99,9,5,64,5,0,0,0,15810,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,14807882,2027931,16845883,10816493,2026833,12850996,66,91,82,91,9,5,58,5,0,0,0,14512,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,14318787,2028641,16358178,11642080,2026533,13677353,78,95,87,95,8,5,64,5,0,0,0,15210,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,13328797,1742258,15078825,11186209,1742803,12935092,79,88,81,88,7,4,61,4,0,0,0,14110,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,13212415,1727558,14951523,10870652,1728124,12608406,67,86,78,86,8,4,52,4,0,0,0,13716,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,12193985,1562087,13764212,10096794,1562524,11665828,76,106,97,106,9,5,64,5,0,0,0,16978,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,11730271,1862559,13600150,9797446,1862794,11666170,74,90,82,90,8,5,58,5,0,0,0,14402,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,12218726,2757008,15022075,10424213,2610991,13049304,67,90,82,90,8,5,57,5,0,0,0,14378,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,10008163,2108702,12128495,9798286,2064854,11873130,67,88,80,88,8,4,52,4,0,0,0,14038,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,7678278,1593926,9279885,7515264,1538636,9059720,64,76,68,76,8,4,52,4,0,0,0,12094,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,7429947,2577456,10015393,7246367,2509692,9762299,76,116,106,116,10,6,68,6,0,0,0,18594,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,7995562,1340944,9343696,7844495,1308015,9158490,77,86,78,86,8,5,58,5,0,0,0,13724,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,7221024,567146,7799810,7120726,567858,7697864,57,59,53,59,6,3,37,3,0,0,0,9354,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,14614250,159162,14780832,14557870,159349,14723179,66,55,50,55,5,3,37,3,0,0,0,8784,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,18608341,297303,18931634,17813907,297269,18133346,64,31,29,31,2,1,30,1,0,0,0,4984,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,6334185,366204,6713889,6335508,367018,6713766,69,79,74,79,5,4,64,4,0,0,0,12738,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,6487596,387423,6883330,6380918,387669,6775157,69,90,84,90,6,5,55,5,0,0,0,14482,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,7469327,425494,7903061,7353954,415938,7776542,66,98,89,98,9,5,60,5,0,0,0,15662,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,21025036,487055,21521171,20317100,487438,20811618,78,110,100,110,10,6,68,6,0,0,0,17606,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,6533957,315693,6859900,6530847,315739,6855266,79,101,93,101,8,5,65,5,0,0,0,16194,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,8262445,325654,8595209,8246632,325859,8578351,69,81,75,81,6,5,51,5,0,0,0,13002,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,9560088,239263,9816191,9550527,239549,9804496,78,54,49,54,5,3,45,3,0,0,0,8622,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,9466597,153442,9626939,9413467,153530,9572687,76,36,34,36,2,1,38,1,0,0,0,5810,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,9757810,303943,10066323,9567387,304069,9875426,67,68,63,68,5,4,45,4,0,0,0,10904,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,8925922,527475,9461447,8914519,527868,9448807,67,85,79,85,6,5,53,5,0,0,0,13670,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,7965831,211163,8187574,7966773,211470,8187432,64,63,57,63,6,4,44,4,0,0,0,10034,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,26904056,191732,27101888,22201272,191720,22397782,76,35,33,35,2,1,38,1,0,0,0,5654,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,24976847,1462115,26450812,21503957,1462355,22976361,77,92,84,92,8,5,63,5,0,0,0,14718,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,8995342,372044,9380706,8839349,259120,9109799,67,57,53,57,4,3,41,3,0,0,0,9140,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,9275225,334513,9621688,9150799,334769,9496108,76,76,69,76,7,4,48,4,0,0,0,12146,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,7766170,568826,8351476,7762923,569118,8346421,74,84,76,84,8,5,55,5,0,0,0,13398,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,7840051,271963,8124784,7827423,271709,8111102,69,70,65,70,5,4,54,4,0,0,0,11250,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,7240584,1116111,8365495,7230705,374429,7612894,69,86,80,86,6,5,57,5,0,0,0,13824,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,8152564,85111,8244735,7457965,85130,7548855,66,34,32,34,2,1,32,1,0,0,0,5478,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,6849561,189662,7045403,6118330,186960,6310290,78,77,70,77,7,5,64,5,0,0,0,12308,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,6724509,201172,6931771,6028229,201129,6234658,79,85,80,85,5,4,64,4,0,0,0,13718,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,9434477,406204,9856321,8743040,406678,9161918,69,84,78,84,6,5,57,5,0,0,0,13510,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,10467408,282443,10756821,9392197,234099,9631826,78,52,47,52,5,3,45,3,0,0,0,8288,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,22442500,324703,22774233,13455983,324869,13786452,76,89,81,89,8,5,58,5,0,0,0,14238,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,11117204,264703,11393457,9555317,265019,9829986,69,66,61,66,5,4,47,4,0,0,0,10588,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,10538198,276653,10828001,9474836,276989,9762955,69,75,69,75,6,5,53,5,0,0,0,12022,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,10028523,327763,10366916,8531802,327999,8868970,66,89,81,89,8,5,56,5,0,0,0,14222,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,13592720,605986,14205866,8973281,606228,9585139,78,51,46,51,5,3,47,3,0,0,0,8130,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,12777081,1421055,14231226,9298388,1413785,10742823,79,81,76,81,5,4,64,4,0,0,0,13076,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,12737321,1555796,14366697,9291628,1545924,10848932,69,90,84,90,6,5,55,5,0,0,0,14482,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,10636639,235072,10885821,8558182,235239,8806061,78,52,47,52,5,3,45,3,0,0,0,8290,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,11709310,1602176,13317776,7859012,1602294,9466216,76,103,94,103,9,6,66,6,0,0,0,16486,""
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","CORRECT","cap004727","cap004727c",true,true,0,14995614,260293,15263387,6619415,260379,6885784,69,66,61,66,5,4,52,4,0,0,0,10580,""
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","CORRECT","cap004728","cap004728c",true,true,0,12090004,634006,12729050,7064995,634108,7703093,69,75,70,75,5,4,55,4,0,0,0,12060,""
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","CORRECT","cap004729","cap004729c",true,true,0,9118444,626696,9752180,6038621,626838,6671079,66,90,82,90,8,5,52,5,0,0,0,14382,""
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","CORRECT","cap004730","cap004730c",true,true,0,7825461,1299553,9132754,5495043,1299785,6801428,78,79,72,79,7,5,64,5,0,0,0,12628,""
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","CORRECT","cap004731","cap004731c",true,true,0,5467296,1429705,6903571,3918397,1430045,5353622,79,83,78,83,5,4,66,4,0,0,0,13392,""
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","CORRECT","cap004732","cap004732c",true,true,0,9588369,366184,9962143,4328906,366429,4701175,69,86,80,86,6,5,57,5,0,0,0,13832,""
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","CORRECT","cap004733","cap004733c",true,true,0,8951212,190752,9148484,3757095,190950,3953115,78,55,50,55,5,3,45,3,0,0,0,8780,""
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","CORRECT","cap004734","cap004734c",true,true,0,7346746,463745,7818751,7295806,463928,7766484,76,103,94,103,9,6,66,6,0,0,0,16494,""
