relativePath,problemClass,status,leftPredicate,rightPredicate,success,equivalent,distance,parseNanos,engineNanos,totalNanos,parseCpuNanos,engineCpuNanos,totalCpuNanos,rawAstNodes,representationUnits,eclasses,enodes,unions,rebuilds,rewriteApplications,iterations,slots,slotMappings,redundantSlots,estimatedBytes,error
"ac_logical/CORRECT/generated_cap004635.als","ac_logical","CORRECT","cap004635","cap004635c",true,true,0,11387451,599146,12000227,11382908,595831,11990539,79,78,71,78,7,4,59,4,0,0,0,20300,""
"ac_logical/CORRECT/generated_cap004636.als","ac_logical","CORRECT","cap004636","cap004636c",true,true,0,11930486,536776,12475132,11931570,537001,12474931,69,82,75,82,7,4,53,4,0,0,0,20988,""
"ac_logical/CORRECT/generated_cap004637.als","ac_logical","CORRECT","cap004637","cap004637c",true,true,0,12122519,402014,12531763,12123510,402210,12531640,78,55,51,55,4,3,52,3,0,0,0,14166,""
"ac_logical/CORRECT/generated_cap004638.als","ac_logical","CORRECT","cap004638","cap004638c",true,true,0,11150269,278993,11436052,11151138,279031,11435689,76,61,57,61,4,3,52,3,0,0,0,15954,""
"ac_logical/CORRECT/generated_cap004639.als","ac_logical","CORRECT","cap004639","cap004639c",true,true,0,12415471,444525,12867456,12405120,444761,12855911,67,66,60,66,6,4,44,4,0,0,0,16864,""
"ac_logical/CORRECT/generated_cap004640.als","ac_logical","CORRECT","cap004640","cap004640c",true,true,0,11390772,561095,11959847,11391878,561261,11959649,67,73,66,73,7,4,51,4,0,0,0,18752,""
"ac_logical/CORRECT/generated_cap004641.als","ac_logical","CORRECT","cap004641","cap004641c",true,true,0,12009088,780378,12811286,12006319,781591,12804490,64,60,56,60,4,3,48,3,0,0,0,15584,""
"ac_logical/CORRECT/generated_cap004642.als","ac_logical","CORRECT","cap004642","cap004642c",true,true,0,9910717,258793,10175710,9911526,258851,10175537,76,63,59,63,4,3,54,3,0,0,0,16548,""
"ac_logical/CORRECT/generated_cap004643.als","ac_logical","CORRECT","cap004643","cap004643c",true,true,0,11615904,838988,12464102,11617119,839722,12463921,77,73,66,73,7,4,57,4,0,0,0,18880,""
"ac_logical/CORRECT/generated_cap004644.als","ac_logical","CORRECT","cap004644","cap004644c",true,true,0,10966687,310993,11284400,10967558,311150,11284178,67,61,56,61,5,3,42,3,0,0,0,15550,""
"ac_logical/CORRECT/generated_cap004645.als","ac_logical","CORRECT","cap004645","cap004645c",true,true,0,12596094,421524,13035328,12594141,422290,13030131,76,61,57,61,4,3,52,3,0,0,0,15924,""
"ac_logical/CORRECT/generated_cap004646.als","ac_logical","CORRECT","cap004646","cap004646c",true,true,0,9673485,179522,9859077,9674335,179561,9858946,74,43,40,43,3,2,44,2,0,0,0,11088,""
"ac_logical/CORRECT/generated_cap004647.als","ac_logical","CORRECT","cap004647","cap004647c",true,true,0,26372129,715957,27101786,24495930,716311,25224201,57,61,55,61,6,3,43,3,0,0,0,15578,""
"ac_logical/CORRECT/generated_cap004648.als","ac_logical","CORRECT","cap004648","cap004648c",true,true,0,12898416,541166,13460342,11040088,542371,11598339,57,75,68,75,7,4,47,4,0,0,0,19074,""
"ac_logical/CORRECT/generated_cap004649.als","ac_logical","CORRECT","cap004649","cap004649c",true,true,0,27001844,180802,27189006,24349559,180790,24535659,54,26,24,26,2,1,24,1,0,0,0,6540,""
"ac_logical/CORRECT/generated_cap004650.als","ac_logical","CORRECT","cap004650","cap004650c",true,true,0,9097129,2402124,11507513,9098155,518331,9622716,66,59,55,59,4,3,48,3,0,0,0,15274,""
"ac_logical/CORRECT/generated_cap004651.als","ac_logical","CORRECT","cap004651","cap004651c",true,true,0,12105379,469114,12582473,9591735,469680,10067656,67,77,70,77,7,4,51,4,0,0,0,19864,""
"ac_logical/CORRECT/generated_cap004652.als","ac_logical","CORRECT","cap004652","cap004652c",true,true,0,26181117,469404,26656021,24294820,469721,24768841,57,69,62,69,7,4,45,4,0,0,0,17494,""
"ac_logical/CORRECT/generated_cap004653.als","ac_logical","CORRECT","cap004653","cap004653c",true,true,0,11355971,261953,11626794,9496416,262150,9765936,66,49,46,49,3,2,38,2,0,0,0,12540,""
"ac_logical/CORRECT/generated_cap004654.als","ac_logical","CORRECT","cap004654","cap004654c",true,true,0,23801743,406614,24215367,21940806,406740,22353326,64,56,52,56,4,3,44,3,0,0,0,14538,""
"ac_logical/CORRECT/generated_cap004655.als","ac_logical","CORRECT","cap004655","cap004655c",true,true,0,11794366,338933,12139949,9932036,339200,10276736,57,64,58,64,6,4,40,4,0,0,0,16364,""
"ac_logical/CORRECT/generated_cap004656.als","ac_logical","CORRECT","cap004656","cap004656c",true,true,0,12590394,591076,13205420,10732818,591961,11343589,57,75,68,75,7,4,45,4,0,0,0,18974,""
"ac_logical/CORRECT/generated_cap004657.als","ac_logical","CORRECT","cap004657","cap004657c",true,true,0,11738175,414734,12160759,9876956,414881,10298217,54,50,46,50,4,3,42,3,0,0,0,12942,""
"ac_logical/CORRECT/generated_cap004658.als","ac_logical","CORRECT","cap004658","cap004658c",true,true,0,12881116,306913,13196949,11020468,307160,11335008,66,54,50,54,4,2,41,2,0,0,0,13920,""
"ac_logical/CORRECT/generated_cap004659.als","ac_logical","CORRECT","cap004659","cap004659c",true,true,0,24384719,523545,24916884,22524996,523861,23055987,67,81,74,81,7,4,51,4,0,0,0,20858,""
"ac_logical/CORRECT/generated_cap004660.als","ac_logical","CORRECT","cap004660","cap004660c",true,true,0,11461232,589526,12058698,9530015,589901,10126226,57,75,68,75,7,4,43,4,0,0,0,18980,""
"ac_logical/CORRECT/generated_cap004661.als","ac_logical","CORRECT","cap004661","cap004661c",true,true,0,12032978,409164,12458182,10103357,409751,10526138,66,61,57,61,4,3,48,3,0,0,0,15840,""
"ac_logical/CORRECT/generated_cap004662.als","ac_logical","CORRECT","cap004662","cap004662c",true,true,0,10320811,554186,10884087,10304326,554761,10866347,64,60,56,60,4,3,44,3,0,0,0,15522,""
"ac_logical/CORRECT/generated_cap004663.als","ac_logical","CORRECT","cap004663","cap004663c",true,true,0,9925337,437145,10378702,9926496,437271,10378567,57,59,54,59,5,3,40,3,0,0,0,14948,""
"ac_logical/CORRECT/generated_cap004664.als","ac_logical","CORRECT","cap004664","cap004664c",true,true,0,10647044,700887,11357621,10648168,701691,11357449,57,65,59,65,6,3,45,3,0,0,0,16464,""
"ac_logical/CORRECT/generated_cap004665.als","ac_logical","CORRECT","cap004665","cap004665c",true,true,0,10647094,330823,10981337,10621388,331100,10955248,54,48,44,48,4,3,40,3,0,0,0,12352,""
"ac_logical/CORRECT/generated_cap004666.als","ac_logical","CORRECT","cap004666","cap004666c",true,true,0,9939218,399884,10347202,9914807,399880,10321367,66,61,57,61,4,3,48,3,0,0,0,15866,""
"ac_logical/CORRECT/generated_cap004667.als","ac_logical","CORRECT","cap004667","cap004667c",true,true,0,9153430,718207,9879737,9154464,718902,9879596,67,75,68,75,7,4,53,4,0,0,0,19362,""
"ac_logical/CORRECT/generated_cap004668.als","ac_logical","CORRECT","cap004668","cap004668c",true,true,0,9235221,705927,9955488,9236725,706251,9955266,57,63,56,63,7,4,45,4,0,0,0,16022,""
"ac_logical/CORRECT/generated_cap004669.als","ac_logical","CORRECT","cap004669","cap004669c",true,true,0,9540184,395814,9943848,9541246,395970,9943576,66,57,53,57,4,3,50,3,0,0,0,14840,""
"ac_logical/CORRECT/generated_cap004670.als","ac_logical","CORRECT","cap004670","cap004670c",true,true,0,8484413,354704,8848837,8476644,354831,8839325,64,50,46,50,4,3,42,3,0,0,0,12946,""
"ac_logical/CORRECT/generated_cap004671.als","ac_logical","CORRECT","cap004671","cap004671c",true,true,0,9715585,542735,10268950,9716786,536221,10261877,57,69,62,69,7,4,50,4,0,0,0,17718,""
"ac_logical/CORRECT/generated_cap004672.als","ac_logical","CORRECT","cap004672","cap004672c",true,true,0,9644875,539815,10194450,9645995,536241,10190276,57,61,56,61,5,4,37,4,0,0,0,15296,""
"ac_logical/CORRECT/generated_cap004673.als","ac_logical","CORRECT","cap004673","cap004673c",true,true,0,8546684,320593,8877517,8540224,320970,8869594,54,48,44,48,4,3,40,3,0,0,0,12344,""
"ac_logical/CORRECT/generated_cap004674.als","ac_logical","CORRECT","cap004674","cap004674c",true,true,0,23297428,274463,23580431,21669536,274791,21951177,66,50,47,50,3,2,42,2,0,0,0,12884,""
"ac_logical/CORRECT/generated_cap004675.als","ac_logical","CORRECT","cap004675","cap004675c",true,true,0,11965368,879568,12862696,10235367,867032,11116359,67,79,72,79,7,4,53,4,0,0,0,20356,""
"ac_logical/CORRECT/generated_cap004676.als","ac_logical","CORRECT","cap004676","cap004676c",true,true,0,10040919,622736,10673125,8465074,623061,9095715,69,78,71,78,7,4,53,4,0,0,0,19890,""
"ac_logical/CORRECT/generated_cap004677.als","ac_logical","CORRECT","cap004677","cap004677c",true,true,0,12235420,629206,12871837,9694895,629321,10330306,78,59,55,59,4,3,58,3,0,0,0,15338,""
"ac_logical/CORRECT/generated_cap004678.als","ac_logical","CORRECT","cap004678","cap004678c",true,true,0,11697445,783227,12499662,9926717,776532,10717799,76,63,59,63,4,3,52,3,0,0,0,16432,""
"ac_logical/CORRECT/generated_cap004679.als","ac_logical","CORRECT","cap004679","cap004679c",true,true,0,11642014,768837,12420141,9853047,767121,10627578,69,82,75,82,7,4,53,4,0,0,0,21112,""
"ac_logical/CORRECT/generated_cap004680.als","ac_logical","CORRECT","cap004680","cap004680c",true,true,0,11396672,771928,12176920,9602395,772312,10381357,69,80,73,80,7,4,53,4,0,0,0,20488,""
"ac_logical/CORRECT/generated_cap004681.als","ac_logical","CORRECT","cap004681","cap004681c",true,true,0,10644425,709697,11364032,9112805,710181,9830836,66,55,51,55,4,3,50,3,0,0,0,14362,""
"ac_logical/CORRECT/generated_cap004682.als","ac_logical","CORRECT","cap004682","cap004682c",true,true,0,11489953,682896,12179989,9522006,683131,10210857,78,61,57,61,4,3,56,3,0,0,0,15770,""
"ac_logical/CORRECT/generated_cap004683.als","ac_logical","CORRECT","cap004683","cap004683c",true,true,0,11284471,732747,12026878,9718446,733031,10459577,79,74,68,74,6,3,55,3,0,0,0,19136,""
"ac_logical/CORRECT/generated_cap004684.als","ac_logical","CORRECT","cap004684","cap004684c",true,true,0,11087519,796517,11891296,9270875,796602,10073437,67,77,70,77,7,4,49,4,0,0,0,19640,""
"ac_logical/CORRECT/generated_cap004685.als","ac_logical","CORRECT","cap004685","cap004685c",true,true,0,10852296,705697,11561453,9179815,706232,9888647,76,67,63,67,4,3,54,3,0,0,0,17498,""
"ac_logical/CORRECT/generated_cap004686.als","ac_logical","CORRECT","cap004686","cap004686c",true,true,0,10572173,480995,11061918,8775254,481171,9263345,74,56,52,56,4,3,50,3,0,0,0,14522,""
"ac_logical/CORRECT/generated_cap004687.als","ac_logical","CORRECT","cap004687","cap004687c",true,true,0,9947818,402434,10357882,7970924,403130,8379804,67,75,68,75,7,4,51,4,0,0,0,19378,""
"ac_logical/CORRECT/generated_cap004688.als","ac_logical","CORRECT","cap004688","cap004688c",true,true,0,9649355,470544,10128999,8126194,470911,8604425,67,79,72,79,7,4,49,4,0,0,0,20138,""
"ac_logical/CORRECT/generated_cap004689.als","ac_logical","CORRECT","cap004689","cap004689c",true,true,0,10076469,366564,10451813,8308715,366810,8682335,64,50,46,50,4,3,46,3,0,0,0,13010,""
"ac_logical/CORRECT/generated_cap004690.als","ac_logical","CORRECT","cap004690","cap004690c",true,true,0,8545484,379974,8934498,8546724,380271,8934405,76,63,59,63,4,3,56,3,0,0,0,16528,""
"ac_logical/CORRECT/generated_cap004691.als","ac_logical","CORRECT","cap004691","cap004691c",true,true,0,9834576,892789,10737405,9828216,885931,10722187,77,68,62,68,6,4,53,4,0,0,0,17504,""
"ac_logical/CORRECT/generated_cap004692.als","ac_logical","CORRECT","cap004692","cap004692c",true,true,0,8542103,286503,8837076,8543154,286600,8836924,57,52,47,52,5,3,36,3,0,0,0,13062,""
"ac_logical/CORRECT/generated_cap004693.als","ac_logical","CORRECT","cap004693","cap004693c",true,true,0,30541319,211922,30760121,21608656,212170,21826286,66,45,42,45,3,2,36,2,0,0,0,11480,""
"ac_logical/CORRECT/generated_cap004694.als","ac_logical","CORRECT","cap004694","cap004694c",true,true,0,27445169,339074,27792983,20735024,339060,21081534,64,31,29,31,2,1,30,1,0,0,0,7856,""
"ac_logical/CORRECT/generated_cap004695.als","ac_logical","CORRECT","cap004695","cap004695c",true,true,0,9022648,1037390,10070458,9023884,1037832,10070336,69,76,69,76,7,4,56,4,0,0,0,19616,""
"ac_logical/CORRECT/generated_cap004696.als","ac_logical","CORRECT","cap004696","cap004696c",true,true,0,9015818,1031051,10055649,9006344,1027542,10040796,69,82,75,82,7,4,53,4,0,0,0,20988,""
"ac_logical/CORRECT/generated_cap004697.als","ac_logical","CORRECT","cap004697","cap004697c",true,true,0,8537903,706698,9254231,8539044,707321,9254155,66,59,55,59,4,3,50,3,0,0,0,15338,""
"ac_logical/CORRECT/generated_cap004698.als","ac_logical","CORRECT","cap004698","cap004698c",true,true,0,20191448,295643,20494711,18265871,291961,18563572,78,57,53,57,4,3,56,3,0,0,0,14872,""
"ac_logical/CORRECT/generated_cap004699.als","ac_logical","CORRECT","cap004699","cap004699c",true,true,0,9600394,778478,10387552,9557885,778642,10343677,79,86,79,86,7,4,59,4,0,0,0,22274,""
"ac_logical/CORRECT/generated_cap004700.als","ac_logical","CORRECT","cap004700","cap004700c",true,true,0,10238170,519605,10765505,10209426,520041,10735687,69,78,71,78,7,4,50,4,0,0,0,19894,""
"ac_logical/CORRECT/generated_cap004701.als","ac_logical","CORRECT","cap004701","cap004701c",true,true,0,10789416,590566,11391852,10761638,590781,11362829,78,44,41,44,3,2,44,2,0,0,0,11230,""
"ac_logical/CORRECT/generated_cap004702.als","ac_logical","CORRECT","cap004702","cap004702c",true,true,0,8867717,321923,9197480,8862105,322110,9190925,76,36,34,36,2,1,38,1,0,0,0,9150,""
"ac_logical/CORRECT/generated_cap004703.als","ac_logical","CORRECT","cap004703","cap004703c",true,true,0,9832976,925549,10772175,9816786,926011,10755507,67,67,61,67,6,4,44,4,0,0,0,17112,""
"ac_logical/CORRECT/generated_cap004704.als","ac_logical","CORRECT","cap004704","cap004704c",true,true,0,9201900,812278,10022938,9167745,812762,9987427,67,77,70,77,7,4,51,4,0,0,0,19736,""
"ac_logical/CORRECT/generated_cap004705.als","ac_logical","CORRECT","cap004705","cap004705c",true,true,0,7902278,231362,8142450,7898773,231530,8137473,64,45,42,45,3,2,38,2,0,0,0,11552,""
"ac_logical/CORRECT/generated_cap004706.als","ac_logical","CORRECT","cap004706","cap004706c",true,true,0,21488681,243713,21739444,15561444,235461,15802335,76,35,33,35,2,1,38,1,0,0,0,8906,""
"ac_logical/CORRECT/generated_cap004707.als","ac_logical","CORRECT","cap004707","cap004707c",true,true,0,13922497,491955,14422002,13055231,492291,13553602,77,77,70,77,7,4,57,4,0,0,0,19866,""
"ac_logical/CORRECT/generated_cap004708.als","ac_logical","CORRECT","cap004708","cap004708c",true,true,0,9961057,444235,10427602,8687195,444100,9148875,67,56,51,56,5,3,40,3,0,0,0,14220,""
"ac_logical/CORRECT/generated_cap004709.als","ac_logical","CORRECT","cap004709","cap004709c",true,true,0,16870785,287293,17165908,9586695,287621,9880636,76,51,48,51,3,2,44,2,0,0,0,13200,""
"ac_logical/CORRECT/generated_cap004710.als","ac_logical","CORRECT","cap004710","cap004710c",true,true,0,9677305,269782,9956127,8259455,270080,8536195,74,47,44,47,3,2,46,2,0,0,0,12146,""
"ac_logical/CORRECT/generated_cap004711.als","ac_logical","CORRECT","cap004711","cap004711c",true,true,0,9516223,515395,10039298,8094893,515591,8616714,69,64,58,64,6,3,48,3,0,0,0,16496,""
"ac_logical/CORRECT/generated_cap004712.als","ac_logical","CORRECT","cap004712","cap004712c",true,true,0,12615134,601036,13230650,7553274,601811,8167325,69,78,71,78,7,4,55,4,0,0,0,20006,""
"ac_logical/CORRECT/generated_cap004713.als","ac_logical","CORRECT","cap004713","cap004713c",true,true,0,13737165,180362,13931747,8062814,180780,8255734,66,34,32,34,2,1,32,1,0,0,0,8558,""
"ac_logical/CORRECT/generated_cap004714.als","ac_logical","CORRECT","cap004714","cap004714c",true,true,0,15774005,1575596,17361361,8380263,1576363,9966466,78,53,49,53,4,3,54,3,0,0,0,13794,""
"ac_logical/CORRECT/generated_cap004715.als","ac_logical","CORRECT","cap004715","cap004715c",true,true,0,7848927,325294,8183391,6086559,325320,6419739,79,82,75,82,7,4,58,4,0,0,0,21292,""
"ac_logical/CORRECT/generated_cap004716.als","ac_logical","CORRECT","cap004716","cap004716c",true,true,0,14456991,1248653,15721764,7437843,1248902,8701425,69,76,69,76,7,4,55,4,0,0,0,19488,""
"ac_logical/CORRECT/generated_cap004717.als","ac_logical","CORRECT","cap004717","cap004717c",true,true,0,9240620,279023,9536133,6468161,280120,6761291,78,42,39,42,3,2,44,2,0,0,0,10748,""
"ac_logical/CORRECT/generated_cap004718.als","ac_logical","CORRECT","cap004718","cap004718c",true,true,0,16145249,399843,16552962,10656390,400140,11063090,76,59,55,59,4,3,50,3,0,0,0,15454,""
"ac_logical/CORRECT/generated_cap004719.als","ac_logical","CORRECT","cap004719","cap004719c",true,true,0,6521394,409584,6938198,3707677,402971,4116478,69,65,59,65,6,4,46,4,0,0,0,16620,""
"ac_logical/CORRECT/generated_cap004720.als","ac_logical","CORRECT","cap004720","cap004720c",true,true,0,7764366,1661316,9434362,4432877,1661663,6101520,69,72,65,72,7,4,52,4,0,0,0,18414,""
"ac_logical/CORRECT/generated_cap004721.als","ac_logical","CORRECT","cap004721","cap004721c",true,true,0,6802577,678267,7494814,3978695,678841,4669446,66,59,55,59,4,3,48,3,0,0,0,15242,""
"ac_logical/CORRECT/generated_cap004722.als","ac_logical","CORRECT","cap004722","cap004722c",true,true,0,7160140,696757,7865207,3434206,691371,4138187,78,44,40,44,4,2,45,2,0,0,0,11286,""
"ac_logical/CORRECT/generated_cap004723.als","ac_logical","CORRECT","cap004723","cap004723c",true,true,0,7006079,1028750,8043179,3499475,1029212,4535367,79,78,71,78,7,4,58,4,0,0,0,20298,""
"ac_logical/CORRECT/generated_cap004724.als","ac_logical","CORRECT","cap004724","cap004724c",true,true,0,5584785,1345363,6937818,3342877,1345733,4694860,69,82,75,82,7,4,53,4,0,0,0,20988,""
"ac_logical/CORRECT/generated_cap004725.als","ac_logical","CORRECT","cap004725","cap004725c",true,true,0,7417563,314043,7744056,4678448,314351,5003569,78,42,39,42,3,2,44,2,0,0,0,10750,""
"ac_logical/CORRECT/generated_cap004726.als","ac_logical","CORRECT","cap004726","cap004726c",true,true,0,6723215,2258113,8999149,4523716,1497353,6035759,76,63,59,63,4,3,54,3,0,0,0,16548,""
"ac_logical/CORRECT/generated_cap004727.als","ac_logical","CORRECT","cap004727","cap004727c",true,true,0,4563815,260532,4830537,3238568,260540,3504278,69,57,52,57,5,3,46,3,0,0,0,14634,""
"ac_logical/CORRECT/generated_cap004728.als","ac_logical","CORRECT","cap004728","cap004728c",true,true,0,4871018,793568,5672786,4053467,794261,4854168,69,68,62,68,6,3,53,3,0,0,0,17396,""
"ac_logical/CORRECT/generated_cap004729.als","ac_logical","CORRECT","cap004729","cap004729c",true,true,0,4423504,684896,5115350,3802516,685121,4493277,66,61,57,61,4,3,46,3,0,0,0,15740,""
"ac_logical/CORRECT/generated_cap004730.als","ac_logical","CORRECT","cap004730","cap004730c",true,true,0,4019629,840668,4869377,3439654,841191,4288215,78,55,51,55,4,3,54,3,0,0,0,14290,""
"ac_logical/CORRECT/generated_cap004731.als","ac_logical","CORRECT","cap004731","cap004731c",true,true,0,6869718,783217,7661635,4824169,784041,5614650,79,80,73,80,7,4,60,4,0,0,0,20790,""
"ac_logical/CORRECT/generated_cap004732.als","ac_logical","CORRECT","cap004732","cap004732c",true,true,0,2962209,1720507,4689786,2693775,925162,3624237,69,78,71,78,7,4,55,4,0,0,0,19986,""
"ac_logical/CORRECT/generated_cap004733.als","ac_logical","CORRECT","cap004733","cap004733c",true,true,0,4817607,313513,5138380,3468827,313870,3788307,78,45,42,45,3,2,44,2,0,0,0,11476,""
"ac_logical/CORRECT/generated_cap004734.als","ac_logical","CORRECT","cap004734","cap004734c",true,true,0,11231190,849078,12085348,9248234,849691,10101695,76,63,59,63,4,3,54,3,0,0,0,16528,""
